reviewer_score,id
9.288000000000002,216912
8.835000000000003,69045
7.200999999999999,176290
6.756,112106
9.042000000000002,249501
9.150000000000006,289982
9.641000000000004,73219
7.929999999999998,253275
8.699000000000005,311660
7.008999999999999,310377
8.185999999999995,396744
7.681999999999996,347191
9.847000000000003,340747
8.15,369157
8.953000000000005,509685
7.594000000000002,404789
8.229000000000003,301682
9.062999999999997,260297
8.834999999999999,34892
8.751999999999999,259775
6.425,307959
9.256000000000006,142248
6.055000000000002,171801
9.025000000000007,49252
8.978000000000002,23854
9.097000000000001,38072
7.517,342820
5.9879999999999995,313581
9.226000000000003,366851
8.677,83403
8.475,342334
6.707999999999998,355062
8.518999999999997,352125
9.687,16831
9.574999999999998,200856
8.198999999999998,335296
9.642000000000005,363166
9.122999999999998,345185
9.208,507094
9.734000000000005,16070
8.700000000000005,480188
9.398000000000001,188672
9.707000000000004,272820
9.579,98903
8.598999999999998,445878
6.942999999999997,412486
9.203,142149
9.294,247615
9.704000000000006,160850
7.003000000000001,398117
9.288999999999998,305121
8.755999999999998,484490
8.435999999999996,459196
9.052999999999999,70600
9.803000000000006,85934
8.86,210499
8.031999999999996,342499
9.063,487024
8.157,484310
7.346999999999998,227855
9.483000000000002,212200
9.103000000000003,154579
9.400000000000004,396919
6.470999999999999,98468
6.9119999999999955,267
8.912000000000004,308339
7.141,392803
6.872999999999996,497706
5.0950000000000015,245192
7.397000000000002,493921
9.463000000000003,62333
6.999000000000002,344229
8.114999999999995,478600
8.745,482971
8.215000000000002,164699
9.482000000000003,176423
7.504,462498
9.626000000000001,360223
4.557999999999999,323399
7.106999999999999,290259
7.764999999999997,77317
8.229999999999995,85812
7.404000000000004,308361
8.977999999999998,467516
9.270999999999999,59747
9.153,512288
5.219999999999998,376341
8.575,179456
8.067,78474
9.509000000000002,370034
9.236999999999998,166085
8.140000000000004,496121
6.834,243290
8.642999999999999,258344
9.084000000000005,183165
7.065,273243
8.105999999999995,164160
7.5079999999999965,42084
7.573999999999999,235066
9.182000000000006,316078
7.1560000000000015,455832
8.223999999999998,422220
7.124999999999999,9479
7.9489999999999945,145672
9.579000000000002,108920
9.695000000000002,37887
9.123000000000003,284994
9.550000000000006,482100
9.692000000000002,262205
9.118000000000002,223016
8.836000000000002,483429
6.915000000000003,160858
9.675,23942
8.162999999999997,480780
9.482000000000003,387049
7.241999999999998,495584
8.565999999999997,303067
5.922999999999998,127760
7.985000000000002,118312
7.913000000000002,120429
5.006000000000001,129876
6.625,228572
6.055,272022
7.567000000000002,113652
8.922000000000002,28402
7.127000000000002,8834
9.596000000000002,345940
8.855999999999996,316392
8.604,50038
7.996000000000001,139983
9.715000000000005,433520
9.527000000000006,457121
8.686000000000003,157309
9.084999999999999,453664
9.021,125073
9.198000000000002,297461
9.201,424111
8.901999999999997,59221
8.564000000000002,397458
7.530000000000006,52649
7.61,359697
9.495000000000006,291454
9.027000000000001,505053
9.72700000000001,147826
6.241000000000001,209685
8.267999999999999,223641
5.097000000000001,169613
7.925999999999999,86617
8.622,319417
7.4929999999999986,435816
8.395,67193
9.452000000000002,382006
9.208,453203
6.743999999999996,350285
9.568000000000007,280821
8.35,116422
9.446000000000003,220364
8.075000000000001,62744
9.229000000000003,211735
7.800999999999999,201804
8.884999999999996,326839
6.4129999999999985,209526
9.366000000000003,437248
5.889000000000001,308787
7.369000000000001,14262
6.2860000000000005,30771
6.082000000000002,493598
9.013000000000003,143374
8.913000000000002,274127
9.511000000000005,124538
9.780000000000003,59349
8.7,401012
6.9199999999999955,214989
9.824000000000007,406124
7.979999999999997,195702
9.485,248730
9.248000000000005,22182
9.258000000000008,124529
8.128000000000004,293570
9.614000000000008,430160
9.032999999999996,162140
9.526000000000005,315412
9.276000000000003,32623
7.662000000000003,32523
7.001999999999997,375485
9.220000000000004,424807
8.132,453467
6.5009999999999994,383133
9.711000000000004,148402
8.363999999999999,326746
8.006999999999998,480943
9.325000000000003,328176
7.5809999999999995,189348
8.716000000000001,390922
9.825000000000003,222203
9.586000000000002,103108
9.342000000000004,470478
9.302999999999999,67812
7.593999999999999,450170
7.750000000000001,293749
8.696000000000005,426966
8.130000000000003,220058
5.9849999999999985,501405
8.910000000000002,462655
8.056000000000003,508091
9.006,28386
6.4929999999999986,110477
6.8130000000000015,183152
9.547000000000004,7709
7.521,176965
8.524000000000003,71987
8.830999999999998,250775
8.487000000000007,388992
7.157000000000004,195365
9.318000000000007,16393
7.477999999999997,46587
8.972999999999995,248177
9.561000000000002,170792
7.991999999999998,100335
9.688000000000008,85977
7.058999999999995,513557
9.596000000000002,48734
7.419999999999999,367383
7.232999999999997,124885
7.921000000000001,383065
9.293,298605
8.746999999999998,147517
9.145,97805
8.732000000000005,355396
9.417000000000005,445572
7.235,322752
9.268,92990
9.526000000000005,147593
8.870999999999997,275148
9.566000000000004,336705
9.458,35802
9.609000000000004,397299
9.525000000000004,35888
7.471999999999998,453277
9.398000000000003,377881
9.146999999999998,143782
8.842000000000002,504320
9.237000000000005,107503
7.259999999999998,229908
4.608000000000002,173361
9.408000000000005,468943
8.876000000000003,59770
9.414000000000005,481524
7.937000000000003,302257
9.002000000000002,181156
9.448000000000002,409790
7.439,313342
6.923000000000001,243994
9.482000000000003,329835
9.413000000000004,250407
9.525,261764
8.545999999999998,234928
9.177999999999997,379111
7.997999999999996,416643
8.774000000000006,44533
9.507000000000001,259088
9.709000000000005,96171
9.358,227704
6.799999999999999,358174
8.102999999999996,284695
8.328999999999999,425938
8.409000000000006,279469
6.663999999999998,416954
5.861999999999999,210626
6.962000000000001,79813
9.196000000000003,21667
7.665,253322
6.638999999999999,441785
9.717000000000006,84397
9.805000000000001,484250
8.094,510600
8.842,264768
7.469999999999998,419213
6.785000000000005,339505
9.548,358043
9.038,426872
9.274,185149
6.4319999999999995,350070
9.458000000000004,150892
9.152000000000001,331002
6.498999999999998,357910
6.185999999999998,368236
8.48,150456
8.869000000000002,368710
9.132,397804
8.406999999999998,389089
8.220999999999997,77116
8.949999999999994,59390
8.057999999999995,453026
8.956000000000005,174143
8.093999999999998,138384
8.946000000000003,36675
9.349,55802
6.62,377285
9.522000000000013,360380
9.563000000000004,16234
8.947000000000005,77882
9.658000000000008,511737
6.924999999999998,202526
9.056000000000001,472272
8.904000000000002,249837
7.438999999999998,169051
8.798,184178
8.318,311066
9.419000000000004,511877
9.653000000000006,283554
7.951999999999998,231453
6.940999999999998,55827
9.706000000000005,122815
7.7449999999999966,9238
9.244000000000007,321383
8.828000000000001,462979
8.299999999999997,155615
9.752000000000008,148380
6.956999999999999,237221
7.8759999999999994,514033
9.259000000000004,403948
9.643000000000002,241879
4.419000000000003,279864
9.036000000000005,411612
6.440000000000001,191421
7.575999999999999,190994
8.591000000000001,306383
8.341999999999997,471547
7.828999999999999,503515
6.281999999999999,131534
9.760000000000002,61725
7.589000000000001,293942
5.3590000000000035,6936
8.167999999999996,302065
7.395000000000002,418520
4.821000000000002,74342
9.401000000000005,438431
9.725000000000003,451389
7.796000000000003,196654
9.313000000000004,408700
9.314000000000002,467656
9.129000000000001,330282
9.152000000000008,335915
8.214999999999996,79760
7.438,80199
7.957000000000001,468385
8.257999999999997,81741
8.782000000000002,448851
9.765000000000004,233827
7.798999999999998,452402
8.836000000000002,271982
7.218999999999999,163954
9.588000000000008,393540
9.023,52594
9.148000000000003,412360
6.892,296904
9.685000000000002,454896
7.2029999999999985,117209
9.393999999999998,266288
7.778999999999999,429902
7.213000000000001,461286
7.567999999999997,291011
9.627000000000004,193415
8.044000000000006,481052
8.546,252354
7.592000000000001,271905
8.986000000000002,250825
9.099,255787
7.884999999999998,17919
9.447000000000001,305927
8.659999999999998,300409
9.470000000000004,29395
9.095999999999997,203157
9.175000000000002,209258
7.788999999999996,128074
8.979999999999999,82327
7.653000000000003,146998
7.790000000000001,361143
5.796000000000001,47287
9.673000000000002,505595
6.7970000000000015,9261
9.186000000000002,216071
7.599,319718
9.312000000000005,89395
5.870999999999997,484665
8.721000000000004,499031
5.366000000000001,269377
7.218999999999999,70989
7.616999999999998,402841
9.306000000000001,238679
9.219999999999997,274688
9.243000000000006,283870
9.763000000000003,148026
8.432,249206
8.763,347053
6.3599999999999985,143095
7.286999999999998,207870
8.461,76449
9.560000000000004,461608
9.079999999999995,335523
9.269000000000002,282228
9.275,405637
7.821000000000002,92436
9.354000000000003,251101
7.009999999999999,69356
9.685000000000004,124470
6.6869999999999985,467262
8.469999999999995,435012
6.953999999999996,464181
5.046000000000001,204888
7.605,12141
9.141000000000005,222465
7.246999999999999,271681
8.887000000000002,178251
9.604,313188
8.756999999999998,349475
7.706000000000001,390156
9.043000000000003,456943
9.413000000000004,425093
9.068000000000003,151370
8.769000000000004,227416
9.658000000000001,1322
7.7719999999999985,334174
8.902999999999997,361543
9.248000000000001,318679
8.059,492708
8.671999999999999,502966
7.888000000000002,81525
9.672000000000004,122209
8.091000000000001,348111
9.20266666666667,390366
7.125,465999
5.686,378124
9.367000000000003,258310
6.891000000000003,376136
5.627000000000001,344134
6.370999999999998,67554
7.287999999999999,170068
9.641000000000002,109058
9.721000000000005,96131
9.456000000000007,22562
8.571000000000003,57266
8.355999999999998,427421
7.575999999999993,487067
9.476000000000006,465120
8.488999999999997,92396
5.397999999999999,478073
4.345,242638
9.193000000000001,415210
8.896000000000004,426576
9.773000000000005,506448
9.455000000000005,17923
8.737999999999994,197023
6.975999999999998,31
9.720000000000006,138032
7.338000000000002,493225
9.763000000000002,309293
7.817999999999997,372576
7.906000000000003,108491
8.661,317802
9.573000000000002,87884
9.41,436910
7.677999999999996,112785
9.469000000000008,319589
8.732000000000001,104170
8.568,114902
8.669,353546
8.526000000000003,183538
9.288999999999998,403589
9.435999999999998,511776
9.743000000000007,40249
8.959999999999999,456196
8.196,377847
7.3329999999999975,511261
8.956999999999999,508767
9.694000000000006,282802
9.714000000000004,399012
8.171,289115
8.472999999999997,336348
8.238999999999997,189928
7.082999999999999,94177
8.842000000000002,502042
9.247000000000007,88865
7.694999999999997,160937
9.523000000000007,370833
8.741999999999999,257715
9.13,126212
8.630999999999998,339596
7.917000000000002,480458
8.899999999999999,126062
9.624000000000006,21479
9.057000000000006,74736
8.219999999999999,494482
9.372000000000005,507079
9.254000000000001,84770
9.409000000000004,59683
9.552999999999999,122460
9.418000000000003,276466
7.317,480497
9.217000000000004,274427
6.6839999999999975,207404
9.124,167609
8.115999999999998,236583
9.647000000000006,414468
7.856000000000003,110965
9.546000000000001,339852
6.240999999999998,461410
8.877000000000004,233447
9.252000000000008,15637
8.158999999999994,155805
8.628000000000002,79690
9.099,138099
8.439,196063
9.814000000000002,483778
9.442000000000002,394686
9.789000000000005,340617
9.276000000000007,183661
9.714000000000004,428559
7.529999999999998,445291
9.876000000000003,358899
8.106,503993
8.350999999999997,166838
9.193999999999999,412480
8.646,141235
9.098000000000003,467424
9.631000000000006,286483
8.19,231081
7.114999999999997,426719
8.526999999999997,438021
5.712000000000001,333300
9.505000000000006,487144
7.3269999999999955,14637
6.891000000000002,168860
9.056000000000004,53432
8.800999999999995,34876
7.620999999999997,246561
7.827999999999999,461062
8.372999999999998,378830
7.315999999999999,509806
7.586999999999997,62490
8.300999999999998,290880
7.124999999999999,313574
8.747000000000003,145014
9.152000000000001,373271
6.966000000000001,852
8.499000000000002,307469
9.059000000000005,57186
6.837,155442
9.226999999999999,332659
8.937000000000001,202497
8.791,87842
7.572,244941
7.8450000000000015,299090
7.426000000000001,132741
9.045000000000003,277407
8.759,375249
9.39,282395
8.497,498879
6.796999999999998,513089
6.202999999999999,334784
9.394000000000007,192215
9.375000000000002,137181
7.136000000000001,174116
9.749000000000002,19197
9.759000000000004,152311
6.732000000000003,478271
7.512999999999996,65565
8.121,242459
7.403999999999996,305938
9.075000000000003,88916
8.676000000000002,300571
8.853000000000007,386220
9.153000000000004,478025
9.573000000000002,54272
9.220999999999998,21592
9.579000000000006,398681
8.662,502285
9.383000000000003,151220
8.018999999999998,304376
8.406999999999996,434217
9.568999999999999,118452
8.954999999999995,314025
9.286000000000005,30559
8.499999999999998,323184
8.908,361038
8.578999999999997,510086
9.552,101067
9.168999999999999,336785
7.556,500906
9.225000000000001,444628
6.6789999999999985,99773
9.366000000000003,336951
9.708000000000006,38154
9.364000000000004,96940
9.648000000000003,289888
6.532999999999996,308242
7.149000000000001,14221
7.007999999999999,309572
7.0630000000000015,67079
6.831,247643
7.686999999999997,162447
8.727,453969
8.919,113721
8.549,163708
9.583000000000006,337144
8.283,331788
9.175,117262
9.119000000000003,169986
9.616000000000003,230809
8.407000000000005,192615
8.245999999999997,151862
8.78,342517
9.806000000000006,17823
9.610999999999997,145755
9.179000000000004,328696
7.293999999999996,426728
7.402000000000003,103177
9.238999999999999,731
8.771,335603
8.533,146799
7.470999999999999,357959
7.911999999999997,457246
8.616,416453
9.572000000000003,211097
8.821,442581
7.447000000000002,114364
9.706000000000007,505437
9.588000000000008,44046
