reviewer_score,id
8.972,293194
7.724000000000002,426063
7.137999999999998,423450
5.427,275354
7.147999999999999,2690
8.245000000000003,43569
7.834000000000002,299560
7.302,40132
6.841000000000001,129854
9.569000000000003,216912
8.723000000000003,69045
7.057,176290
7.178000000000001,112106
8.556000000000003,249501
9.416000000000002,289982
9.645000000000003,73219
8.009,253275
8.688000000000006,311660
6.667000000000004,310377
8.286999999999997,396744
7.769000000000002,347191
9.786000000000003,340747
8.440000000000003,369157
8.563999999999998,509685
7.5299999999999985,404789
7.657,301682
9.315000000000003,260297
8.677,34892
8.796000000000003,259775
6.9289999999999985,307959
9.722000000000003,142248
5.621999999999998,171801
9.172000000000004,49252
8.698999999999998,23854
9.515,38072
7.793999999999998,342820
6.031999999999997,313581
9.165,366851
8.369999999999996,83403
8.397000000000002,342334
6.730999999999997,355062
8.877,352125
9.756000000000002,16831
9.444999999999997,200856
7.998999999999999,335296
9.57500000000001,363166
9.114000000000003,345185
9.393000000000002,507094
9.740000000000007,16070
8.418000000000005,480188
9.276000000000003,188672
9.692000000000005,272820
9.289000000000001,98903
8.527999999999999,445878
7.293999999999999,412486
9.353000000000002,142149
9.331000000000005,247615
9.667000000000005,160850
7.266999999999996,398117
9.330000000000002,305121
8.762000000000004,484490
8.682999999999998,459196
8.925999999999997,70600
9.824000000000002,85934
9.040000000000001,210499
7.761000000000001,342499
8.972999999999999,487024
8.527,484310
7.018,227855
9.235000000000003,212200
9.360000000000003,154579
9.338000000000005,396919
6.872999999999999,98468
7.142999999999996,267
8.841000000000001,308339
7.019,392803
7.225999999999999,497706
5.117000000000002,245192
6.905999999999999,493921
9.411000000000007,62333
7.084999999999995,344229
8.04,478600
9.310999999999998,482971
8.56,164699
9.247000000000005,176423
8.454000000000004,462498
9.579000000000002,360223
4.523000000000003,323399
6.777999999999999,290259
7.755999999999998,77317
8.39,85812
7.231999999999999,308361
9.041999999999998,467516
9.255999999999998,59747
9.211000000000002,512288
5.390999999999999,376341
8.722,179456
7.961999999999997,78474
9.452,370034
9.105999999999996,166085
8.354999999999997,496121
6.688999999999998,243290
8.512999999999998,258344
8.979000000000001,183165
6.8580000000000005,273243
7.985,164160
7.436,42084
7.988000000000003,235066
9.178000000000004,316078
7.2970000000000015,455832
7.976,422220
6.832999999999998,9479
7.8989999999999965,145672
9.398000000000001,108920
9.589000000000002,37887
9.209000000000005,284994
9.47000000000001,482100
9.771000000000003,262205
9.131000000000004,223016
8.477000000000002,483429
6.560000000000001,160858
9.811000000000005,23942
8.366999999999996,480780
9.517000000000003,387049
7.350999999999999,495584
8.814999999999998,303067
5.950999999999997,127760
8.358999999999998,118312
8.824000000000002,120429
5.099000000000003,129876
7.316999999999998,228572
6.139000000000002,272022
6.893000000000001,113652
8.8,28402
7.463999999999999,8834
9.729000000000003,345940
8.762999999999996,316392
8.327,50038
8.308999999999994,139983
9.633000000000008,433520
9.419000000000004,457121
8.638000000000002,157309
9.236999999999997,453664
9.041000000000002,125073
9.299000000000005,297461
8.729000000000005,424111
8.957999999999998,59221
8.744999999999997,397458
7.731000000000003,52649
7.418000000000003,359697
9.431000000000004,291454
8.880999999999998,505053
9.799000000000005,147826
6.599000000000001,209685
8.474999999999996,223641
5.109000000000003,169613
7.713999999999995,86617
8.363999999999995,319417
7.368000000000002,435816
8.132000000000001,67193
9.316999999999998,382006
9.152000000000001,453203
7.157,350285
9.500000000000004,280821
8.222999999999997,116422
9.213,220364
8.071,62744
9.265000000000006,211735
8.057000000000002,201804
8.782999999999998,326839
6.517999999999998,209526
9.407999999999998,437248
6.323999999999999,308787
7.421,14262
6.369,30771
5.902000000000003,493598
9.054000000000004,143374
8.796000000000001,274127
9.543000000000005,124538
9.742000000000004,59349
8.927999999999999,401012
7.196999999999999,214989
9.824000000000005,406124
7.532999999999995,195702
9.603000000000002,248730
9.596000000000004,22182
9.19700000000001,124529
8.188000000000002,293570
9.452000000000004,430160
9.093000000000002,162140
9.368000000000002,315412
9.267000000000003,32623
7.619000000000001,32523
7.425999999999999,375485
9.182,424807
7.898,453467
6.375,383133
9.641000000000002,148402
8.335,326746
7.910999999999999,480943
9.305000000000007,328176
7.801000000000003,189348
8.834000000000001,390922
9.836000000000004,222203
9.301000000000004,103108
9.237,470478
9.357999999999999,67812
7.172999999999998,450170
7.700999999999998,293749
8.060000000000008,426966
8.198000000000004,220058
5.842,501405
8.656999999999996,462655
8.107000000000001,508091
9.228000000000002,28386
6.330000000000001,110477
7.132999999999997,183152
9.583000000000006,7709
7.7090000000000005,176965
8.527999999999997,71987
8.73,250775
8.276000000000002,388992
7.289999999999997,195365
9.319000000000006,16393
7.515,46587
9.024000000000001,248177
9.457000000000008,170792
7.834000000000003,100335
9.762000000000008,85977
7.335999999999999,513557
9.495000000000008,48734
6.788000000000003,367383
7.227,124885
7.621999999999997,383065
9.357000000000001,298605
9.131999999999998,147517
9.227000000000002,97805
8.745999999999999,355396
9.434000000000003,445572
7.543000000000002,322752
9.35,92990
9.510000000000005,147593
8.650999999999996,275148
9.443000000000001,336705
9.401000000000003,35802
9.693000000000007,397299
9.347000000000005,35888
7.8450000000000015,453277
9.456000000000005,377881
9.426000000000004,143782
8.537000000000003,504320
9.075000000000006,107503
7.597999999999998,229908
4.422000000000003,173361
9.211000000000006,468943
9.118,59770
9.456000000000001,481524
7.980000000000001,302257
9.027999999999999,181156
9.292000000000003,409790
7.193,313342
7.128999999999996,243994
9.430000000000005,329835
8.965000000000003,250407
9.628000000000002,261764
9.041999999999994,234928
9.178000000000006,379111
7.829000000000001,416643
8.636000000000003,44533
9.504000000000003,259088
9.597000000000003,96171
8.905000000000001,227704
6.814000000000001,358174
8.712,284695
7.852999999999997,425938
8.792999999999996,279469
6.552999999999997,416954
5.695,210626
6.968999999999998,79813
9.023,21667
7.504000000000001,253322
6.651,441785
9.816000000000003,84397
9.769000000000004,484250
8.520999999999999,510600
8.716000000000003,264768
7.646,419213
6.862000000000003,339505
9.490000000000002,358043
9.014999999999999,426872
8.903000000000002,185149
6.8509999999999955,350070
9.530000000000005,150892
9.029000000000002,331002
6.411999999999997,357910
5.505999999999999,368236
8.609999999999998,150456
8.924000000000001,368710
8.745,397804
8.445999999999996,389089
8.386000000000001,77116
9.199999999999994,59390
8.296999999999992,453026
8.685,174143
7.837999999999998,138384
8.838000000000008,36675
9.423,55802
6.515999999999996,377285
9.498000000000005,360380
9.597000000000005,16234
8.729,77882
9.672000000000002,511737
6.734999999999998,202526
9.324000000000003,472272
9.185,249837
8.439000000000004,169051
8.974999999999996,184178
8.443999999999996,311066
9.362,511877
9.625000000000004,283554
7.896999999999997,231453
6.908,55827
9.854000000000003,122815
7.5500000000000025,9238
9.197000000000005,321383
9.120000000000003,462979
8.514000000000003,155615
9.752000000000008,148380
6.539999999999997,237221
7.788,514033
9.341000000000003,403948
9.694000000000004,241879
4.911000000000004,279864
9.117999999999999,411612
6.718000000000001,191421
7.673000000000003,190994
8.561,306383
8.464999999999995,471547
7.661000000000001,503515
6.557000000000001,131534
9.766000000000004,61725
7.438000000000001,293942
5.854000000000002,6936
7.339999999999998,302065
7.080999999999998,418520
4.833,74342
9.438000000000002,438431
9.787000000000003,451389
7.160999999999998,196654
9.376000000000003,408700
9.369000000000002,467656
9.219999999999997,330282
8.929,335915
8.117999999999997,79760
7.228,80199
8.082,468385
8.135999999999997,81741
9.124999999999998,448851
9.736000000000002,233827
7.381999999999997,452402
8.588000000000001,271982
7.211000000000002,163954
9.467000000000006,393540
9.379000000000001,52594
9.390000000000006,412360
6.7480000000000055,296904
9.692000000000002,454896
7.2639999999999985,117209
9.39000000000001,266288
7.8819999999999935,429902
7.7420000000000035,461286
7.371999999999998,291011
9.557000000000006,193415
7.919,481052
8.738999999999995,252354
7.581,271905
9.008000000000004,250825
9.083000000000004,255787
7.496,17919
9.423000000000004,305927
8.98,300409
9.309000000000001,29395
8.88,203157
9.229000000000003,209258
7.725999999999996,128074
9.074000000000003,82327
7.669999999999999,146998
7.414000000000002,361143
6.032999999999999,47287
9.712000000000005,505595
6.690000000000001,9261
9.175,216071
7.9590000000000005,319718
9.283000000000005,89395
5.628999999999996,484665
8.516999999999998,499031
5.084000000000002,269377
7.555999999999996,70989
7.8249999999999975,402841
9.366000000000005,238679
9.370000000000003,274688
9.295000000000002,283870
9.580000000000007,148026
8.740000000000002,249206
8.778000000000002,347053
6.394999999999997,143095
7.415,207870
8.500999999999998,76449
9.323,461608
9.211,335523
9.172000000000002,282228
9.725000000000005,405637
7.194999999999994,92436
9.389000000000001,251101
6.594999999999996,69356
9.523000000000007,124470
6.924000000000002,467262
8.675999999999998,435012
6.768999999999998,464181
4.979000000000001,204888
7.910000000000001,12141
9.152000000000005,222465
6.894999999999998,271681
8.859000000000004,178251
9.596000000000002,313188
8.480999999999996,349475
7.833000000000002,390156
8.710999999999999,456943
9.658000000000001,425093
8.966999999999999,151370
8.457000000000003,227416
9.721000000000004,1322
8.219999999999994,334174
8.827999999999998,361543
8.794000000000004,318679
7.971,492708
8.672000000000002,502966
7.513,81525
9.729000000000003,122209
8.24,348111
8.903000000000002,390366
7.684999999999998,465999
6.166999999999997,378124
9.261000000000001,258310
7.135999999999999,376136
5.158,344134
6.606,67554
7.051000000000003,170068
9.645000000000003,109058
9.723000000000008,96131
9.380000000000004,22562
8.542,57266
8.580000000000002,427421
7.768,487067
9.571000000000005,465120
8.532999999999998,92396
5.6370000000000005,478073
4.613,242638
9.315000000000003,415210
8.738000000000001,426576
9.662000000000004,506448
9.275000000000002,17923
8.838,197023
6.923999999999995,31
9.822000000000003,138032
7.491999999999999,493225
9.924000000000001,309293
8.004999999999994,372576
7.894000000000001,108491
8.834000000000001,317802
9.619000000000002,87884
9.348999999999998,436910
7.830999999999992,112785
9.413000000000006,319589
8.269999999999998,104170
8.761999999999999,114902
8.719,353546
8.404000000000002,183538
9.380999999999998,403589
9.441000000000004,511776
9.779000000000003,40249
8.988999999999999,456196
8.340999999999998,377847
7.345,511261
8.983999999999998,508767
9.622000000000003,282802
9.852000000000006,399012
8.306000000000001,289115
8.815000000000001,336348
8.39,189928
7.274999999999998,94177
8.379,502042
9.344000000000005,88865
7.607999999999999,160937
9.420000000000005,370833
8.746000000000002,257715
8.750999999999998,126212
8.631000000000004,339596
8.063,480458
8.716000000000001,126062
9.602000000000004,21479
9.611000000000002,74736
8.073000000000002,494482
9.343000000000004,507079
9.416000000000004,84770
9.184000000000005,59683
9.640000000000004,122460
9.190000000000001,276466
7.518,480497
9.295000000000005,274427
7.726000000000003,207404
9.037999999999998,167609
8.023999999999996,236583
9.771000000000004,414468
7.797999999999998,110965
9.579000000000002,339852
5.688000000000001,461410
8.954000000000002,233447
9.310000000000004,15637
8.514999999999999,155805
8.256000000000002,79690
9.284000000000006,138099
8.319000000000003,196063
9.723,483778
9.438000000000004,394686
9.798000000000004,340617
9.067,183661
9.679000000000002,428559
7.208999999999996,445291
9.809000000000003,358899
8.646,503993
8.472000000000001,166838
9.366,412480
8.780999999999999,141235
8.931999999999999,467424
9.607000000000006,286483
7.946999999999999,231081
6.826000000000001,426719
8.926000000000004,438021
5.852000000000003,333300
9.457000000000004,487144
7.365999999999998,14637
6.2380000000000075,168860
9.421000000000001,53432
9.078999999999999,34876
7.378999999999996,246561
7.9970000000000026,461062
8.286999999999997,378830
7.151999999999994,509806
7.826999999999997,62490
8.701000000000004,290880
7.384999999999999,313574
8.234000000000005,145014
9.587000000000009,373271
7.726000000000002,852
8.705,307469
8.959,57186
6.9590000000000005,155442
9.270000000000005,332659
9.181000000000001,202497
8.899,87842
7.557,244941
7.834,299090
7.524999999999995,132741
8.945999999999998,277407
8.706999999999999,375249
9.108000000000004,282395
8.495000000000003,498879
6.8039999999999985,513089
6.181999999999999,334784
9.459000000000005,192215
9.231000000000002,137181
6.924999999999996,174116
9.622000000000005,19197
9.763000000000003,152311
7.563000000000001,478271
7.235999999999998,65565
7.869,242459
7.671000000000001,305938
9.151000000000002,88916
8.942000000000002,300571
8.875000000000005,386220
9.040000000000006,478025
9.499000000000002,54272
9.216000000000001,21592
9.56,398681
8.724,502285
9.121000000000004,151220
7.775999999999999,304376
7.986999999999997,434217
9.432000000000004,118452
8.900000000000002,314025
9.352000000000004,30559
8.456999999999997,323184
9.588000000000001,361038
8.385000000000002,510086
9.589000000000002,101067
9.132000000000001,336785
6.880000000000003,500906
9.390000000000006,444628
6.621,99773
9.370000000000005,336951
9.582000000000006,38154
9.662,96940
9.570000000000002,289888
7.337999999999998,308242
7.160000000000002,14221
5.941999999999997,309572
6.649,67079
6.806999999999997,247643
7.220999999999998,162447
8.762000000000004,453969
9.110000000000007,113721
7.556999999999999,163708
9.592000000000006,337144
8.730000000000002,331788
8.743000000000002,117262
8.974,169986
9.489,230809
8.714000000000004,192615
8.203999999999997,151862
8.649000000000004,342517
9.817000000000005,17823
