reviewer_score,id
8.681999999999999,34892
8.860000000000003,259775
6.779,307959
9.751000000000001,142248
5.559999999999999,171801
9.199000000000007,49252
8.724000000000002,23854
9.358000000000002,38072
7.790999999999998,342820
6.226999999999999,313581
9.2,366851
8.291999999999998,83403
8.253,342334
6.685999999999998,355062
8.763999999999998,352125
9.707000000000004,16831
9.536999999999999,200856
7.965,335296
9.636000000000006,363166
9.066,345185
9.421,507094
9.760000000000007,16070
8.385000000000002,480188
9.237000000000002,188672
9.741000000000005,272820
9.322000000000001,98903
8.613999999999999,445878
7.407999999999998,412486
9.313000000000004,142149
9.256000000000002,247615
9.647000000000004,160850
7.210999999999997,398117
9.306000000000001,305121
8.805000000000001,484490
8.643999999999995,459196
8.976999999999999,70600
9.856000000000002,85934
8.956999999999999,210499
7.861000000000001,342499
8.899999999999999,487024
8.414999999999996,484310
6.961999999999998,227855
9.264000000000003,212200
9.406000000000006,154579
9.366000000000005,396919
6.905999999999998,98468
7.241999999999998,267
8.958,308339
7.0539999999999985,392803
7.232,497706
5.047000000000001,245192
6.877999999999995,493921
9.444000000000004,62333
7.001999999999999,344229
8.059999999999997,478600
9.279,482971
8.399000000000003,164699
9.046000000000001,176423
8.371000000000006,462498
9.589000000000002,360223
4.364000000000001,323399
6.742000000000002,290259
7.690999999999999,77317
8.023000000000003,85812
7.361000000000001,308361
9.104,467516
9.374999999999998,59747
9.252000000000004,512288
5.491999999999999,376341
8.729,179456
7.859999999999998,78474
9.475,370034
9.02,166085
8.314999999999998,496121
6.525,243290
8.575999999999997,258344
8.997000000000003,183165
6.7059999999999995,273243
7.993000000000002,164160
7.441999999999999,42084
7.6480000000000015,235066
9.285000000000004,316078
7.089999999999996,455832
8.152,422220
6.751999999999997,9479
7.9319999999999995,145672
9.473,108920
9.597000000000003,37887
9.285000000000005,284994
9.469000000000007,482100
9.737000000000007,262205
9.128000000000004,223016
8.538000000000006,483429
6.584999999999999,160858
9.750000000000004,23942
8.427999999999997,480780
9.471000000000005,387049
7.227,495584
8.854,303067
6.069,127760
8.209,118312
8.825999999999999,120429
5.230000000000003,129876
6.809000000000003,228572
6.17,272022
7.153000000000002,113652
8.866999999999997,28402
7.377999999999999,8834
9.694000000000003,345940
8.690999999999997,316392
8.36,50038
8.202,139983
9.630000000000006,433520
9.439000000000002,457121
8.712,157309
9.094999999999997,453664
9.180000000000003,125073
9.283000000000005,297461
8.782000000000004,424111
8.795,59221
8.800999999999998,397458
7.854000000000005,52649
7.249000000000002,359697
9.394000000000004,291454
8.828999999999999,505053
9.790000000000006,147826
6.299000000000001,209685
8.561999999999998,223641
5.125000000000003,169613
7.851000000000003,86617
8.446999999999997,319417
7.337,435816
8.228000000000002,67193
9.521999999999998,382006
9.054,453203
7.085999999999998,350285
9.487000000000002,280821
8.296999999999995,116422
9.201,220364
8.081999999999997,62744
9.220000000000004,211735
8.178999999999998,201804
8.761999999999999,326839
6.567999999999997,209526
9.29,437248
6.393000000000001,308787
7.32,14262
6.3089999999999975,30771
5.736000000000001,493598
9.004000000000001,143374
8.831000000000001,274127
9.589000000000006,124538
9.817000000000002,59349
8.879999999999997,401012
7.345999999999996,214989
9.812000000000005,406124
7.443999999999993,195702
9.524000000000001,248730
9.476000000000004,22182
9.149000000000006,124529
8.138000000000003,293570
9.519000000000004,430160
9.087000000000003,162140
9.415,315412
9.318000000000003,32623
7.735000000000001,32523
7.151,375485
9.108999999999998,424807
7.813999999999997,453467
6.389000000000001,383133
9.616000000000003,148402
8.304999999999996,326746
7.943999999999996,480943
9.288000000000006,328176
7.71,189348
8.764000000000003,390922
9.850000000000003,222203
9.339,103108
9.316000000000003,470478
9.364,67812
6.901000000000002,450170
7.772999999999997,293749
8.303000000000008,426966
8.144,220058
5.803999999999999,501405
8.684999999999995,462655
7.8340000000000005,508091
9.128,28386
6.558999999999998,110477
7.171999999999998,183152
9.522000000000006,7709
7.5430000000000055,176965
8.446,71987
8.784,250775
7.976000000000002,388992
7.355,195365
9.321000000000005,16393
7.195999999999998,46587
9.035000000000002,248177
9.357000000000001,170792
7.766,100335
9.811000000000005,85977
7.4579999999999975,513557
9.589000000000008,48734
6.937,367383
7.146000000000003,124885
7.485999999999998,383065
9.329999999999998,298605
8.968000000000005,147517
9.250000000000002,97805
8.669999999999995,355396
9.407000000000004,445572
7.484999999999998,322752
9.427000000000003,92990
9.506000000000007,147593
8.661,275148
9.393,336705
9.484000000000004,35802
9.710000000000004,397299
9.392000000000003,35888
7.791999999999998,453277
9.441,377881
9.457000000000004,143782
8.507000000000003,504320
9.257000000000007,107503
7.582000000000001,229908
4.504000000000001,173361
9.175000000000006,468943
9.111,59770
9.544,481524
7.952000000000003,302257
9.061000000000003,181156
9.353000000000003,409790
7.292999999999999,313342
7.128999999999999,243994
9.347000000000001,329835
9.088000000000006,250407
9.645000000000001,261764
9.007999999999996,234928
9.242000000000003,379111
7.677,416643
8.585000000000003,44533
9.502000000000004,259088
9.606000000000002,96171
8.965000000000003,227704
6.8820000000000014,358174
8.544999999999996,284695
7.9099999999999975,425938
8.647999999999998,279469
6.570999999999998,416954
5.530999999999998,210626
6.953,79813
9.083999999999998,21667
7.615999999999997,253322
6.511,441785
9.803000000000003,84397
9.760000000000003,484250
8.520999999999997,510600
8.754000000000001,264768
7.701000000000001,419213
6.854000000000003,339505
9.522000000000002,358043
9.069999999999999,426872
8.965000000000002,185149
6.727000000000004,350070
9.430000000000001,150892
8.996000000000002,331002
6.831999999999999,357910
5.559999999999999,368236
8.617999999999995,150456
8.931000000000003,368710
8.712,397804
8.468999999999996,389089
8.393000000000002,77116
9.115999999999996,59390
8.311,453026
8.728000000000003,174143
7.985999999999998,138384
8.736000000000004,36675
9.399,55802
6.702999999999996,377285
9.475000000000005,360380
9.593000000000005,16234
8.822000000000005,77882
9.641000000000002,511737
7.0120000000000005,202526
9.344,472272
9.285000000000004,249837
8.254,169051
8.873999999999999,184178
8.298,311066
9.288000000000002,511877
9.63,283554
7.9179999999999975,231453
6.929000000000001,55827
9.899000000000003,122815
7.671,9238
9.170000000000005,321383
9.134000000000007,462979
8.547000000000004,155615
9.756000000000006,148380
6.381,237221
7.8069999999999995,514033
9.365000000000002,403948
9.762000000000002,241879
4.822000000000004,279864
9.078000000000001,411612
6.781999999999999,191421
7.856,190994
8.507999999999996,306383
8.506999999999994,471547
7.607,503515
6.567999999999999,131534
9.769000000000004,61725
7.611999999999999,293942
5.704000000000001,6936
7.342999999999998,302065
7.079999999999999,418520
4.778999999999999,74342
9.306000000000001,438431
9.716000000000003,451389
7.077000000000002,196654
9.421000000000005,408700
9.39,467656
9.187999999999995,330282
8.948,335915
8.129999999999997,79760
7.142,80199
8.016,468385
8.240999999999996,81741
9.097,448851
9.686000000000003,233827
7.494999999999997,452402
8.604000000000003,271982
7.099,163954
9.483000000000006,393540
9.355000000000002,52594
9.371000000000004,412360
6.822000000000005,296904
9.639000000000005,454896
7.318,117209
9.447000000000005,266288
7.757999999999997,429902
7.720000000000002,461286
7.759999999999999,291011
9.578000000000007,193415
7.956000000000002,481052
8.764,252354
7.513,271905
9.023000000000003,250825
9.029000000000002,255787
7.636000000000003,17919
9.401000000000003,305927
8.992,300409
9.263,29395
8.931000000000001,203157
9.220000000000004,209258
7.618999999999996,128074
8.965999999999998,82327
7.534999999999999,146998
7.4229999999999965,361143
6.124,47287
9.666000000000006,505595
6.864000000000004,9261
9.176000000000002,216071
7.928,319718
9.221000000000007,89395
5.804999999999995,484665
8.463999999999997,499031
5.088000000000002,269377
7.662000000000001,70989
7.393999999999998,402841
9.383000000000004,238679
9.274000000000004,274688
9.197000000000001,283870
9.663000000000006,148026
8.739000000000003,249206
8.733000000000004,347053
6.505999999999998,143095
7.375999999999997,207870
8.605999999999996,76449
9.424000000000003,461608
9.154999999999998,335523
9.249000000000002,282228
9.711000000000002,405637
7.149999999999997,92436
9.374,251101
6.779999999999997,69356
9.625000000000004,124470
6.985,467262
8.607000000000001,435012
6.903000000000003,464181
4.996,204888
8.036999999999999,12141
9.202000000000005,222465
6.968999999999998,271681
8.836000000000004,178251
9.623000000000001,313188
8.478999999999994,349475
7.907000000000004,390156
8.676,456943
9.697000000000001,425093
9.019,151370
8.497,227416
9.803000000000003,1322
8.014999999999993,334174
8.842999999999996,361543
8.931000000000003,318679
7.888999999999999,492708
8.712000000000002,502966
7.404000000000002,81525
9.771,122209
8.424,348111
8.918000000000001,390366
7.647999999999996,465999
6.2449999999999966,378124
9.284999999999998,258310
7.235000000000002,376136
5.280000000000002,344134
6.600999999999999,67554
7.032000000000002,170068
9.611000000000004,109058
9.658000000000008,96131
9.550000000000004,22562
8.537000000000003,57266
8.588,427421
7.553999999999999,487067
9.577000000000005,465120
9.009999999999998,92396
5.619000000000002,478073
4.449000000000002,242638
9.227000000000004,415210
8.803,426576
9.660000000000004,506448
9.383000000000006,17923
8.689999999999998,197023
6.955999999999997,31
9.852000000000006,138032
7.375999999999997,493225
9.633,309293
8.064999999999994,372576
7.9410000000000025,108491
8.726,317802
9.569000000000003,87884
9.355999999999998,436910
7.774999999999995,112785
9.404000000000003,319589
8.308,104170
8.618999999999998,114902
8.718,353546
8.423999999999998,183538
9.397999999999998,403589
9.384,511776
9.815000000000005,40249
9.076999999999998,456196
8.377999999999997,377847
7.6240000000000006,511261
8.855999999999996,508767
9.694000000000006,282802
9.711000000000006,399012
8.012999999999998,289115
8.875000000000002,336348
8.361999999999998,189928
7.061,94177
8.37,502042
9.324000000000002,88865
7.639999999999999,160937
9.491000000000007,370833
8.741999999999999,257715
8.824,126212
8.634,339596
8.131000000000002,480458
8.423,126062
9.566000000000004,21479
9.569,74736
8.088000000000001,494482
9.329000000000002,507079
9.396000000000004,84770
9.179000000000007,59683
9.662000000000006,122460
9.276,276466
7.501,480497
9.354000000000001,274427
7.709000000000003,207404
9.031,167609
8.025999999999994,236583
9.738000000000005,414468
7.795999999999998,110965
9.691000000000004,339852
5.699000000000002,461410
9.008000000000003,233447
9.318000000000005,15637
8.530999999999999,155805
8.243999999999998,79690
9.135000000000005,138099
8.681000000000001,196063
9.697000000000001,483778
9.396000000000004,394686
9.821000000000002,340617
9.062999999999999,183661
9.342,428559
7.183999999999994,445291
9.809000000000003,358899
8.663000000000002,503993
8.528000000000002,166838
9.434999999999999,412480
8.853000000000002,141235
8.994000000000002,467424
9.583000000000006,286483
7.929999999999998,231081
6.876000000000002,426719
8.932000000000006,438021
5.878000000000001,333300
9.394000000000002,487144
7.2620000000000005,14637
6.248000000000004,168860
8.853,53432
9.074999999999998,34876
7.437999999999999,246561
7.998000000000001,461062
8.374,378830
7.1519999999999975,509806
7.727999999999996,62490
8.620000000000003,290880
7.410999999999998,313574
8.238000000000003,145014
9.610000000000007,373271
7.3679999999999986,852
8.639000000000003,307469
9.049000000000001,57186
6.85,155442
9.310000000000006,332659
9.249000000000002,202497
8.874999999999998,87842
7.377000000000004,244941
7.834999999999999,299090
7.5199999999999925,132741
8.942999999999998,277407
8.700999999999999,375249
9.139000000000005,282395
8.407,498879
6.896999999999997,513089
6.262999999999998,334784
9.299000000000005,192215
9.293000000000001,137181
7.008000000000001,174116
9.647000000000006,19197
9.702000000000005,152311
7.413999999999999,478271
7.165000000000001,65565
7.977999999999998,242459
7.7349999999999985,305938
9.192000000000002,88916
8.959000000000001,300571
8.953000000000005,386220
9.107000000000003,478025
9.474000000000002,54272
9.259999999999998,21592
9.565000000000003,398681
8.782,502285
9.240000000000004,151220
8.033,304376
8.099999999999996,434217
9.378000000000004,118452
8.950000000000001,314025
9.341000000000003,30559
8.349999999999998,323184
9.518000000000002,361038
8.420000000000002,510086
9.505,101067
9.138,336785
7.320999999999999,500906
9.373000000000005,444628
6.519000000000002,99773
9.308000000000003,336951
9.604000000000006,38154
9.658000000000005,96940
9.521000000000004,289888
7.286999999999999,308242
7.2410000000000005,14221
5.8249999999999975,309572
6.611000000000001,67079
7.028999999999999,247643
7.285,162447
8.784,453969
8.989000000000006,113721
7.505999999999996,163708
9.610000000000007,337144
8.786000000000005,331788
8.669000000000002,117262
8.983999999999998,169986
9.47,230809
8.718,192615
8.416,151862
8.724,342517
9.843000000000005,17823
9.472999999999995,145755
9.217000000000002,328696
7.338999999999999,426728
7.021000000000003,103177
9.546000000000003,731
8.535000000000004,335603
8.311999999999998,146799
7.590999999999999,357959
7.944999999999994,457246
8.515999999999998,416453
9.718000000000005,211097
8.475000000000001,442581
7.0150000000000015,114364
9.668000000000003,505437
9.526000000000003,44046
9.231000000000003,279939
9.669000000000006,292184
7.507000000000002,385908
7.489000000000001,266099
7.789999999999996,166084
6.68,69217
6.827999999999999,3241
7.995,493311
9.129000000000005,7820
8.418999999999997,41414
7.206000000000001,218984
7.449000000000001,279456
8.284,168262
7.047999999999999,116314
8.442000000000002,370368
9.669000000000004,472640
7.517999999999998,241990
9.155000000000001,2226
7.218,281769
8.493000000000002,212452
8.661999999999995,77940
7.712999999999999,110321
9.019000000000004,468838
8.703,337849
9.746000000000006,137907
8.340999999999992,274254
8.987000000000002,192338
6.708999999999998,491050
