reviewer_score,id
8.198999999999996,396744
7.6949999999999985,347191
9.836000000000004,340747
8.134000000000002,369157
8.820000000000004,509685
7.593000000000002,404789
8.248000000000005,301682
9.067,260297
8.915999999999999,34892
8.675,259775
6.491999999999997,307959
9.212000000000003,142248
6.0299999999999985,171801
9.041000000000006,49252
8.988000000000001,23854
9.283999999999997,38072
7.536999999999995,342820
6.020999999999999,313581
9.21,366851
8.675,83403
8.628,342334
6.652000000000002,355062
8.514,352125
9.681,16831
9.563999999999998,200856
8.116,335296
9.606000000000003,363166
9.086000000000002,345185
9.267000000000003,507094
9.717000000000006,16070
8.631000000000004,480188
9.384000000000002,188672
9.668000000000005,272820
9.592000000000002,98903
8.611,445878
6.967000000000001,412486
9.263000000000007,142149
9.221000000000002,247615
9.667000000000005,160850
7.129000000000001,398117
9.253999999999998,305121
8.765000000000002,484490
8.438999999999998,459196
9.081,70600
9.827000000000007,85934
8.848999999999997,210499
7.782999999999999,342499
9.130000000000003,487024
8.046000000000001,484310
7.388000000000001,227855
9.533,212200
9.187000000000005,154579
9.351000000000006,396919
6.476000000000002,98468
6.695999999999997,267
8.764000000000001,308339
7.1540000000000035,392803
7.172999999999997,497706
5.1960000000000015,245192
7.478000000000001,493921
9.449000000000005,62333
6.949000000000001,344229
8.187999999999999,478600
8.899,482971
8.181000000000001,164699
9.412000000000003,176423
7.434,462498
9.573000000000004,360223
4.648,323399
7.117000000000002,290259
7.821999999999998,77317
8.161999999999999,85812
7.535000000000001,308361
9.061000000000002,467516
9.286,59747
9.005000000000003,512288
5.468999999999998,376341
8.564,179456
8.093,78474
9.452000000000004,370034
9.294999999999998,166085
8.097000000000001,496121
6.874000000000002,243290
8.579999999999998,258344
8.958000000000006,183165
6.971000000000004,273243
8.116999999999994,164160
7.582999999999996,42084
7.634000000000002,235066
9.255000000000006,316078
7.414999999999999,455832
8.069999999999997,422220
7.262,9479
7.969999999999996,145672
9.52,108920
9.676000000000002,37887
9.186000000000005,284994
9.610000000000007,482100
9.737000000000002,262205
9.164000000000001,223016
8.644000000000002,483429
6.905,160858
9.650000000000002,23942
8.215999999999996,480780
9.488000000000001,387049
7.038,495584
8.465,303067
5.921,127760
8.018999999999998,118312
7.955000000000002,120429
5.0280000000000005,129876
6.724000000000001,228572
6.009999999999999,272022
7.427,113652
8.911,28402
7.246000000000005,8834
9.569000000000004,345940
8.786999999999997,316392
8.395999999999999,50038
7.924999999999996,139983
9.727000000000006,433520
9.505000000000006,457121
8.565000000000003,157309
9.241999999999994,453664
8.974000000000004,125073
9.141000000000002,297461
9.122000000000002,424111
8.883999999999999,59221
8.577,397458
7.576000000000002,52649
7.600999999999998,359697
9.512000000000008,291454
8.908999999999999,505053
9.72200000000001,147826
6.191000000000002,209685
8.191999999999998,223641
5.184000000000003,169613
7.922999999999995,86617
8.576000000000002,319417
7.499,435816
8.308000000000002,67193
9.389000000000003,382006
9.232000000000001,453203
6.588999999999998,350285
9.607000000000006,280821
8.360999999999997,116422
9.380000000000003,220364
7.963999999999999,62744
9.246000000000002,211735
7.710000000000001,201804
8.893999999999997,326839
6.391999999999997,209526
9.550000000000004,437248
5.787000000000003,308787
7.3349999999999955,14262
6.235999999999999,30771
5.949,493598
9.057000000000004,143374
8.949000000000003,274127
9.541000000000004,124538
9.776000000000003,59349
8.552,401012
6.986999999999996,214989
9.814000000000005,406124
7.9899999999999975,195702
9.455000000000002,248730
9.350000000000005,22182
9.313000000000004,124529
8.076,293570
9.613000000000005,430160
9.082,162140
9.515000000000004,315412
9.237000000000005,32623
7.751999999999998,32523
6.838999999999996,375485
9.172000000000002,424807
8.195000000000002,453467
6.4319999999999995,383133
9.867,148402
8.405000000000003,326746
7.879999999999996,480943
9.305,328176
7.571999999999999,189348
8.726999999999999,390922
9.860000000000003,222203
9.375000000000002,103108
9.225000000000003,470478
9.309999999999997,67812
7.482999999999999,450170
7.765000000000003,293749
8.696000000000005,426966
8.163,220058
5.937999999999999,501405
8.871000000000002,462655
8.227999999999998,508091
8.994000000000002,28386
6.456000000000001,110477
6.612000000000002,183152
9.662000000000003,7709
7.566999999999999,176965
8.488000000000003,71987
8.855999999999998,250775
8.509000000000004,388992
7.401,195365
9.265000000000004,16393
7.414,46587
8.949999999999998,248177
9.565000000000003,170792
8.078999999999999,100335
9.720000000000008,85977
7.068999999999993,513557
9.605000000000002,48734
7.158000000000004,367383
7.275999999999998,124885
7.957000000000001,383065
9.312000000000001,298605
8.818000000000001,147517
9.208,97805
8.762000000000002,355396
9.409000000000002,445572
7.042000000000001,322752
9.235000000000001,92990
9.552000000000003,147593
8.774999999999995,275148
9.565000000000003,336705
9.446000000000002,35802
9.666000000000004,397299
9.567000000000005,35888
7.356999999999999,453277
9.428000000000004,377881
9.094,143782
8.909,504320
9.221000000000005,107503
7.369,229908
4.474000000000003,173361
9.332000000000003,468943
8.910000000000004,59770
9.475000000000005,481524
7.887000000000004,302257
8.995000000000001,181156
9.397000000000002,409790
7.440999999999998,313342
6.854,243994
9.484000000000004,329835
9.376000000000003,250407
9.413000000000002,261764
8.521999999999995,234928
9.211,379111
7.955999999999997,416643
8.850000000000001,44533
9.484,259088
9.689000000000004,96171
9.402000000000001,227704
7.077000000000001,358174
8.198999999999998,284695
8.209999999999996,425938
8.350000000000005,279469
6.551999999999996,416954
5.9079999999999995,210626
6.887000000000001,79813
9.147000000000002,21667
7.687,253322
6.778000000000002,441785
9.721000000000005,84397
9.825,484250
8.149999999999999,510600
8.761000000000003,264768
7.46,419213
6.870000000000002,339505
9.339999999999998,358043
8.999,426872
9.119000000000002,185149
6.383000000000001,350070
9.425000000000004,150892
9.120000000000001,331002
6.591,357910
6.2399999999999975,368236
8.470999999999998,150456
8.829000000000002,368710
9.250000000000004,397804
8.39,389089
8.196999999999997,77116
8.965999999999994,59390
8.089999999999996,453026
8.959000000000005,174143
8.201,138384
8.819,36675
9.362,55802
6.556999999999997,377285
9.532000000000009,360380
9.642000000000005,16234
8.944000000000003,77882
9.626000000000007,511737
6.946999999999999,202526
8.760000000000002,472272
9.043000000000005,249837
7.5950000000000015,169051
8.850000000000001,184178
8.249000000000002,311066
9.445,511877
9.592000000000006,283554
8.089,231453
6.923999999999999,55827
9.706000000000003,122815
7.712999999999997,9238
9.279000000000005,321383
8.897000000000002,462979
8.311999999999998,155615
9.711000000000007,148380
7.032,237221
7.846999999999997,514033
9.226000000000006,403948
9.643000000000004,241879
4.546000000000003,279864
9.049000000000005,411612
6.267000000000001,191421
7.6819999999999995,190994
8.587000000000003,306383
8.396,471547
7.799999999999998,503515
6.2909999999999995,131534
9.788000000000004,61725
7.68,293942
5.303000000000002,6936
8.139999999999999,302065
7.513000000000002,418520
4.849000000000001,74342
9.317000000000005,438431
9.709000000000001,451389
8.087,196654
9.310000000000002,408700
9.315999999999999,467656
9.123000000000001,330282
9.190000000000007,335915
8.105999999999996,79760
7.4979999999999976,80199
7.959999999999999,468385
8.229,81741
8.836,448851
9.809000000000005,233827
7.844000000000002,452402
8.874,271982
7.294000000000002,163954
9.571000000000009,393540
9.105000000000002,52594
9.180000000000003,412360
6.88,296904
9.686000000000002,454896
7.124999999999999,117209
9.434000000000003,266288
7.791999999999999,429902
7.193999999999997,461286
7.487999999999999,291011
9.54000000000001,193415
8.048000000000005,481052
8.673000000000002,252354
7.368000000000003,271905
9.028000000000006,250825
9.219999999999995,255787
7.970999999999998,17919
9.557000000000002,305927
8.753,300409
9.490000000000004,29395
9.109000000000002,203157
9.185000000000004,209258
7.705999999999997,128074
9.145,82327
7.620999999999999,146998
7.617000000000001,361143
5.920000000000001,47287
9.707,505595
6.824000000000001,9261
9.202,216071
7.504000000000001,319718
9.293000000000001,89395
5.787999999999999,484665
8.726000000000003,499031
5.2130000000000045,269377
7.199,70989
7.479999999999994,402841
9.305,238679
9.232,274688
9.156000000000002,283870
9.800000000000004,148026
8.299000000000005,249206
8.743,347053
6.364,143095
7.208999999999995,207870
8.498,76449
9.576000000000006,461608
8.982999999999999,335523
9.286000000000001,282228
9.296000000000001,405637
7.754000000000002,92436
9.342000000000002,251101
6.913999999999999,69356
9.677000000000003,124470
6.800999999999997,467262
8.396999999999997,435012
6.797999999999999,464181
5.164000000000001,204888
7.601,12141
9.173000000000004,222465
7.277000000000002,271681
8.935000000000002,178251
9.589000000000002,313188
8.659999999999998,349475
7.791000000000001,390156
9.109000000000005,456943
9.372000000000003,425093
9.134,151370
8.784000000000002,227416
9.636000000000003,1322
7.644999999999998,334174
8.910999999999998,361543
9.052999999999999,318679
8.032,492708
8.697999999999999,502966
8.101,81525
9.682000000000002,122209
7.888,348111
9.159,390366
7.122999999999998,465999
5.925,378124
9.281000000000002,258310
6.855,376136
5.741999999999999,344134
6.450999999999999,67554
7.221999999999998,170068
9.691,109058
9.715000000000003,96131
9.418000000000006,22562
8.367000000000004,57266
8.258,427421
7.513999999999995,487067
9.538000000000006,465120
8.478999999999997,92396
5.490999999999999,478073
4.414000000000001,242638
9.246000000000004,415210
8.944000000000004,426576
9.719000000000003,506448
9.451,17923
8.773999999999997,197023
7.000999999999998,31
9.724000000000007,138032
7.3270000000000035,493225
9.806000000000003,309293
7.767999999999998,372576
7.842000000000005,108491
8.724999999999998,317802
9.493000000000002,87884
9.338,436910
8.121999999999996,112785
9.489000000000008,319589
8.741,104170
8.604000000000001,114902
8.629,353546
8.531000000000002,183538
9.411,403589
9.473,511776
9.767000000000007,40249
9.033000000000001,456196
8.244999999999996,377847
7.354999999999998,511261
9.049,508767
9.662000000000006,282802
9.867000000000004,399012
8.344999999999997,289115
8.354,336348
8.240999999999996,189928
7.301,94177
8.942000000000005,502042
9.238000000000005,88865
7.7090000000000005,160937
9.574000000000005,370833
8.793,257715
9.042999999999997,126212
8.696999999999997,339596
7.872999999999998,480458
9.014000000000003,126062
9.648000000000007,21479
8.994000000000002,74736
8.081000000000003,494482
9.422000000000004,507079
9.210999999999999,84770
9.337000000000007,59683
9.509000000000004,122460
9.379000000000003,276466
7.272999999999999,480497
9.103000000000003,274427
6.626999999999999,207404
9.088999999999995,167609
8.187999999999999,236583
9.653000000000006,414468
7.783,110965
9.700000000000006,339852
6.45,461410
8.924000000000005,233447
9.167000000000007,15637
8.192999999999994,155805
8.632,79690
9.088999999999997,138099
8.512000000000002,196063
9.738000000000001,483778
9.386000000000006,394686
9.830000000000002,340617
9.235000000000007,183661
9.726000000000004,428559
7.642999999999998,445291
9.876000000000003,358899
8.074999999999996,503993
8.363999999999999,166838
9.163,412480
8.484000000000002,141235
9.131000000000004,467424
9.552000000000007,286483
8.247999999999998,231081
7.114999999999998,426719
8.420000000000002,438021
5.698000000000002,333300
9.487000000000007,487144
7.325999999999996,14637
6.910999999999999,168860
9.312000000000005,53432
8.827999999999996,34876
7.460999999999999,246561
7.854999999999999,461062
8.485999999999997,378830
7.386999999999995,509806
7.406000000000001,62490
8.283,290880
7.022,313574
8.758000000000001,145014
9.173,373271
7.19,852
8.544,307469
8.999000000000006,57186
6.8389999999999995,155442
9.194999999999999,332659
8.990000000000002,202497
8.830999999999996,87842
7.72,244941
7.854000000000003,299090
7.332000000000001,132741
8.979000000000006,277407
8.638000000000002,375249
9.317000000000002,282395
8.620999999999999,498879
6.857999999999999,513089
6.426,334784
9.310000000000006,192215
9.430000000000005,137181
7.099000000000001,174116
9.720000000000004,19197
9.829000000000002,152311
6.878000000000001,478271
7.588999999999996,65565
8.059,242459
7.389999999999998,305938
9.173000000000004,88916
8.696,300571
8.780000000000006,386220
9.112000000000002,478025
9.523000000000003,54272
9.305,21592
9.562000000000006,398681
8.640000000000002,502285
9.415000000000003,151220
7.883999999999995,304376
8.169,434217
9.606,118452
9.012999999999991,314025
9.286000000000003,30559
8.347000000000001,323184
9.012999999999998,361038
8.437,510086
9.605,101067
9.156,336785
7.310000000000003,500906
9.173,444628
6.6229999999999976,99773
9.299000000000003,336951
9.713000000000003,38154
9.364000000000006,96940
9.631000000000002,289888
6.6679999999999975,308242
7.117000000000002,14221
6.996999999999998,309572
7.095,67079
6.9190000000000005,247643
7.548999999999996,162447
8.701,453969
8.955000000000002,113721
8.491,163708
9.608000000000004,337144
8.065999999999997,331788
9.177,117262
9.110000000000001,169986
9.608000000000002,230809
8.304000000000006,192615
8.278999999999998,151862
8.737000000000002,342517
9.835000000000006,17823
9.575000000000001,145755
9.087000000000007,328696
7.216999999999998,426728
7.260000000000004,103177
9.317000000000005,731
8.777000000000003,335603
8.568,146799
7.440999999999998,357959
8.037,457246
8.565,416453
9.645000000000005,211097
8.967000000000002,442581
7.491999999999999,114364
9.690000000000008,505437
9.58900000000001,44046
9.152000000000005,279939
9.666000000000002,292184
7.517999999999998,385908
7.943999999999996,266099
7.753999999999996,166084
6.6229999999999976,69217
7.2049999999999965,3241
8.440999999999999,493311
9.081000000000001,7820
8.183000000000002,41414
7.941000000000003,218984
7.246000000000002,279456
7.801000000000001,168262
7.006999999999998,116314
8.486999999999997,370368
9.673000000000004,472640
7.226999999999997,241990
9.147000000000002,2226
7.016999999999997,281769
