reviewer_score,id
7.574000000000002,40132
6.671000000000001,129854
9.552000000000001,216912
8.597000000000005,69045
7.131,176290
7.208000000000002,112106
8.523000000000005,249501
9.359000000000002,289982
9.662,73219
7.9639999999999995,253275
8.786000000000007,311660
6.677000000000001,310377
8.259999999999996,396744
7.824,347191
9.803000000000004,340747
8.454000000000004,369157
8.611999999999997,509685
7.432999999999997,404789
7.974999999999998,301682
9.295000000000002,260297
8.746999999999996,34892
8.798000000000002,259775
6.7509999999999994,307959
9.722000000000003,142248
5.4670000000000005,171801
9.159000000000006,49252
8.767999999999999,23854
9.409000000000002,38072
7.794,342820
6.035,313581
9.146999999999998,366851
8.327999999999996,83403
8.357,342334
6.855999999999999,355062
8.91,352125
9.741000000000003,16831
9.567,200856
7.783,335296
9.62600000000001,363166
9.004000000000001,345185
9.446000000000003,507094
9.752000000000006,16070
8.403000000000004,480188
9.242000000000003,188672
9.725000000000005,272820
9.346,98903
8.542999999999996,445878
7.325999999999996,412486
9.312000000000001,142149
9.324000000000002,247615
9.662000000000004,160850
7.260999999999996,398117
9.240000000000002,305121
8.911000000000003,484490
8.758999999999997,459196
9.023999999999997,70600
9.840000000000003,85934
8.841,210499
7.755999999999999,342499
8.857999999999999,487024
8.47,484310
7.044999999999999,227855
9.317000000000002,212200
9.342000000000004,154579
9.380000000000006,396919
6.883999999999997,98468
7.152,267
8.952000000000004,308339
7.078000000000003,392803
7.106999999999999,497706
5.089999999999999,245192
6.876999999999996,493921
9.421000000000006,62333
7.075999999999999,344229
8.035999999999998,478600
9.295999999999998,482971
8.455999999999998,164699
9.110000000000003,176423
8.341000000000003,462498
9.595000000000004,360223
4.445,323399
6.852999999999998,290259
7.648000000000001,77317
8.333,85812
7.321000000000001,308361
9.112000000000002,467516
9.305,59747
9.218000000000002,512288
5.427,376341
8.728000000000003,179456
8.070999999999998,78474
9.38,370034
9.057999999999998,166085
8.363999999999997,496121
6.563000000000001,243290
8.594,258344
8.887,183165
6.749999999999999,273243
7.921000000000003,164160
7.528999999999999,42084
7.926000000000001,235066
9.265000000000004,316078
7.065000000000001,455832
8.068999999999999,422220
6.7659999999999965,9479
7.991999999999997,145672
9.449,108920
9.631000000000002,37887
9.271000000000004,284994
9.463000000000005,482100
9.721000000000007,262205
9.150000000000004,223016
8.603000000000005,483429
6.610000000000001,160858
9.761000000000003,23942
8.335999999999999,480780
9.459000000000005,387049
7.172999999999999,495584
8.881000000000002,303067
6.1129999999999995,127760
8.230999999999998,118312
8.889999999999999,120429
5.132000000000001,129876
7.228,228572
6.152,272022
7.150000000000002,113652
8.806000000000001,28402
7.385,8834
9.660000000000002,345940
8.678999999999997,316392
8.289999999999996,50038
8.218999999999994,139983
9.60600000000001,433520
9.443000000000001,457121
8.711000000000004,157309
9.083,453664
9.123000000000005,125073
9.276000000000002,297461
8.873000000000005,424111
8.975000000000003,59221
8.767,397458
7.6180000000000065,52649
7.206000000000002,359697
9.403000000000008,291454
8.788,505053
9.764000000000008,147826
6.414000000000001,209685
8.481999999999998,223641
5.008000000000003,169613
7.538999999999999,86617
8.544999999999996,319417
7.422999999999999,435816
8.082,67193
9.428,382006
9.095,453203
7.1590000000000025,350285
9.48,280821
8.226999999999997,116422
9.136000000000001,220364
8.073999999999996,62744
9.228000000000003,211735
8.106,201804
8.724999999999998,326839
6.609,209526
9.323000000000004,437248
6.394,308787
7.431000000000001,14262
6.415999999999998,30771
5.958000000000002,493598
9.04,143374
8.8,274127
9.551000000000004,124538
9.808000000000003,59349
9.011000000000003,401012
7.325999999999997,214989
9.832000000000004,406124
7.537999999999995,195702
9.543000000000003,248730
9.484000000000002,22182
9.244000000000005,124529
8.146999999999998,293570
9.486000000000006,430160
9.078000000000001,162140
9.357000000000003,315412
9.308000000000003,32623
7.725000000000003,32523
7.470999999999998,375485
9.075999999999999,424807
7.842,453467
6.385999999999999,383133
9.650000000000004,148402
8.270999999999997,326746
7.849999999999997,480943
9.299000000000005,328176
7.883999999999998,189348
8.783000000000005,390922
9.832000000000003,222203
9.654000000000003,103108
9.273000000000003,470478
9.275,67812
7.139999999999998,450170
7.739999999999997,293749
8.109000000000004,426966
8.232000000000003,220058
5.8919999999999995,501405
8.543999999999995,462655
8.067999999999998,508091
9.186,28386
6.457000000000001,110477
7.179999999999999,183152
9.540000000000003,7709
7.675,176965
8.609,71987
8.778999999999998,250775
8.198000000000002,388992
7.326999999999998,195365
9.296000000000006,16393
7.534,46587
9.027,248177
9.346000000000004,170792
7.739000000000004,100335
9.779000000000007,85977
7.464999999999999,513557
9.577000000000005,48734
6.910999999999999,367383
7.331000000000002,124885
7.617999999999998,383065
9.407,298605
9.139,147517
9.225000000000003,97805
8.597,355396
9.336000000000006,445572
7.589999999999998,322752
9.417000000000003,92990
9.555000000000005,147593
8.639999999999999,275148
9.557000000000002,336705
9.443000000000003,35802
9.788000000000004,397299
9.302000000000007,35888
7.949999999999997,453277
9.427000000000003,377881
9.475000000000005,143782
8.513000000000003,504320
9.230000000000008,107503
7.585999999999999,229908
4.497000000000002,173361
9.166000000000002,468943
9.065999999999999,59770
9.533000000000001,481524
8.052,302257
9.081000000000003,181156
9.349000000000006,409790
7.343999999999999,313342
7.108999999999997,243994
9.326000000000004,329835
9.011000000000003,250407
9.622,261764
9.068999999999996,234928
9.239000000000003,379111
7.828,416643
8.599000000000004,44533
9.545000000000005,259088
9.664000000000001,96171
8.934000000000003,227704
6.758000000000002,358174
8.678999999999997,284695
7.953999999999996,425938
8.618999999999998,279469
6.5879999999999965,416954
5.885999999999998,210626
6.958999999999998,79813
9.063999999999998,21667
7.748000000000001,253322
6.612000000000002,441785
9.815000000000003,84397
9.789000000000003,484250
8.561999999999998,510600
8.709000000000001,264768
7.707999999999999,419213
6.855000000000002,339505
9.543000000000005,358043
9.080999999999996,426872
8.853000000000002,185149
6.868999999999999,350070
9.508000000000003,150892
9.060000000000002,331002
6.382000000000001,357910
5.673999999999999,368236
8.650999999999998,150456
8.959000000000001,368710
8.71,397804
8.409999999999997,389089
8.451,77116
9.128999999999994,59390
8.256999999999994,453026
8.761000000000001,174143
7.9309999999999965,138384
8.716000000000003,36675
9.447,55802
6.452999999999999,377285
9.514000000000008,360380
9.549000000000003,16234
8.872000000000002,77882
9.667000000000002,511737
6.885,202526
9.344,472272
9.318000000000001,249837
8.431000000000001,169051
8.895999999999997,184178
8.396999999999998,311066
9.249,511877
9.589000000000002,283554
7.918999999999999,231453
6.951000000000004,55827
9.866000000000003,122815
7.582000000000001,9238
9.235000000000007,321383
9.133000000000004,462979
8.576000000000006,155615
9.748000000000006,148380
6.494999999999997,237221
7.811999999999997,514033
9.314000000000004,403948
9.758000000000004,241879
4.888000000000003,279864
9.070999999999998,411612
6.803000000000001,191421
7.605000000000002,190994
8.628999999999998,306383
8.432999999999995,471547
7.723000000000001,503515
6.3919999999999995,131534
9.794000000000004,61725
7.391000000000003,293942
5.872999999999999,6936
7.527999999999999,302065
7.1149999999999975,418520
4.8999999999999995,74342
9.329,438431
9.718000000000005,451389
7.01,196654
9.400000000000004,408700
9.347000000000003,467656
9.197,330282
8.831000000000003,335915
8.117999999999995,79760
7.0829999999999975,80199
8.208,468385
8.007999999999996,81741
9.053,448851
9.712000000000003,233827
7.402,452402
8.588999999999999,271982
7.147000000000003,163954
9.478000000000007,393540
9.316000000000003,52594
9.316000000000006,412360
6.830000000000002,296904
9.684000000000005,454896
7.297999999999998,117209
9.392000000000007,266288
7.7709999999999955,429902
7.643000000000004,461286
7.358999999999998,291011
9.574000000000007,193415
7.939000000000002,481052
8.702999999999998,252354
7.5120000000000005,271905
9.008000000000003,250825
9.103000000000002,255787
7.54,17919
9.341000000000001,305927
8.854999999999997,300409
9.299,29395
8.969000000000001,203157
9.130000000000006,209258
7.725999999999999,128074
8.995,82327
7.5760000000000005,146998
7.406999999999999,361143
6.002999999999999,47287
9.662000000000004,505595
6.897000000000004,9261
9.229000000000001,216071
8.011999999999999,319718
9.233000000000006,89395
5.752999999999997,484665
8.450999999999999,499031
5.102000000000001,269377
7.6389999999999985,70989
7.786000000000001,402841
9.445000000000002,238679
9.321000000000003,274688
9.268000000000002,283870
9.663000000000007,148026
8.706000000000001,249206
8.748000000000001,347053
6.504999999999996,143095
7.362999999999999,207870
8.672999999999998,76449
9.397000000000004,461608
9.146,335523
9.202,282228
9.613000000000005,405637
7.185999999999998,92436
9.363000000000001,251101
6.602999999999995,69356
9.584000000000003,124470
6.9369999999999985,467262
8.661,435012
6.658,464181
4.931000000000001,204888
7.955,12141
9.125000000000005,222465
7.075999999999998,271681
8.780000000000001,178251
9.579000000000002,313188
8.522999999999998,349475
7.781000000000001,390156
8.725000000000001,456943
9.618,425093
8.995,151370
8.503000000000004,227416
9.779000000000003,1322
7.9949999999999966,334174
8.806999999999999,361543
9.032000000000002,318679
7.928,492708
8.626,502966
7.6960000000000015,81525
9.691000000000003,122209
8.364999999999998,348111
8.765000000000002,390366
7.592,465999
6.044,378124
9.254999999999997,258310
7.073000000000003,376136
5.075,344134
6.594000000000002,67554
7.059999999999999,170068
9.624,109058
9.646000000000008,96131
9.512000000000004,22562
8.559999999999997,57266
8.550999999999998,427421
7.746999999999999,487067
9.560000000000006,465120
8.409999999999997,92396
5.606,478073
4.583000000000001,242638
9.268000000000004,415210
8.599000000000004,426576
9.650000000000004,506448
9.306000000000004,17923
8.749,197023
6.9499999999999975,31
9.840000000000003,138032
7.485,493225
9.940000000000001,309293
8.060999999999996,372576
7.962999999999998,108491
8.801000000000002,317802
9.536000000000001,87884
9.324,436910
7.917999999999995,112785
9.392000000000003,319589
8.095999999999998,104170
8.636999999999999,114902
8.741,353546
8.444,183538
9.409999999999997,403589
9.430000000000001,511776
9.795000000000005,40249
9.093999999999998,456196
8.407999999999996,377847
7.595999999999998,511261
8.862999999999998,508767
9.710000000000004,282802
9.691000000000008,399012
8.267000000000001,289115
8.777000000000003,336348
8.427999999999999,189928
7.321999999999998,94177
8.345000000000002,502042
9.352000000000004,88865
7.679999999999996,160937
9.485000000000007,370833
8.732999999999999,257715
8.798,126212
8.630000000000003,339596
8.065,480458
8.478000000000002,126062
9.568000000000003,21479
9.571000000000003,74736
8.036,494482
9.242000000000004,507079
9.440000000000003,84770
9.145000000000005,59683
9.657000000000004,122460
9.296999999999999,276466
7.532999999999999,480497
9.332000000000004,274427
7.641,207404
9.073999999999996,167609
8.017999999999995,236583
9.706000000000007,414468
7.814999999999998,110965
9.639000000000005,339852
5.883000000000002,461410
8.940000000000003,233447
9.236000000000004,15637
8.573,155805
8.214,79690
9.242000000000004,138099
8.281,196063
9.741,483778
9.460000000000006,394686
9.834000000000001,340617
9.049000000000001,183661
9.552000000000003,428559
7.2079999999999975,445291
9.805000000000001,358899
8.620999999999999,503993
8.501,166838
9.350000000000001,412480
8.686000000000002,141235
8.977000000000002,467424
9.630000000000006,286483
7.979999999999998,231081
6.905999999999999,426719
8.920000000000002,438021
5.788,333300
9.349000000000004,487144
7.375000000000003,14637
6.3960000000000035,168860
8.825,53432
9.129999999999997,34876
7.511999999999997,246561
8.065,461062
8.318999999999999,378830
7.188999999999994,509806
7.800999999999999,62490
8.647000000000002,290880
7.386999999999997,313574
8.088000000000001,145014
9.601000000000006,373271
7.627999999999998,852
8.721000000000002,307469
9.140000000000004,57186
6.949000000000003,155442
9.302000000000005,332659
9.289000000000003,202497
8.844,87842
7.453,244941
7.884999999999998,299090
7.394999999999993,132741
8.943999999999999,277407
8.669999999999998,375249
9.152000000000001,282395
8.371,498879
6.7689999999999975,513089
6.300999999999999,334784
9.298000000000005,192215
9.252,137181
6.882999999999998,174116
9.651000000000005,19197
9.664000000000005,152311
7.362999999999997,478271
7.171999999999997,65565
8.000999999999998,242459
7.619,305938
9.171,88916
8.918000000000003,300571
8.870000000000006,386220
8.987000000000002,478025
9.477000000000002,54272
9.177999999999999,21592
9.589000000000002,398681
8.777999999999999,502285
9.225000000000005,151220
7.849999999999999,304376
8.034999999999998,434217
9.357000000000006,118452
8.937000000000001,314025
9.341000000000003,30559
8.331999999999999,323184
9.574000000000002,361038
8.355999999999998,510086
9.571000000000003,101067
9.178000000000003,336785
6.9790000000000045,500906
9.365000000000004,444628
6.480999999999999,99773
9.348000000000006,336951
9.617000000000008,38154
9.63,96940
9.503000000000004,289888
7.125999999999998,308242
7.147000000000002,14221
5.839999999999999,309572
6.635999999999998,67079
6.915,247643
7.205,162447
8.758000000000003,453969
9.023000000000007,113721
7.41,163708
9.594000000000005,337144
8.790000000000004,331788
8.594000000000001,117262
8.924,169986
9.480000000000004,230809
8.803000000000004,192615
8.315,151862
8.729000000000001,342517
9.839000000000004,17823
9.493999999999996,145755
9.274000000000004,328696
7.314999999999997,426728
7.070000000000004,103177
9.553000000000004,731
8.595000000000004,335603
8.388,146799
7.451999999999999,357959
8.040999999999997,457246
8.371000000000002,416453
9.664000000000005,211097
8.454999999999998,442581
7.292999999999998,114364
9.689000000000004,505437
