reviewer_score,id
6.700000000000001,129854
9.479000000000003,216912
8.545000000000003,69045
7.228,176290
6.990000000000002,112106
8.763000000000002,249501
9.462000000000002,289982
9.763000000000002,73219
7.829,253275
8.744000000000007,311660
6.402000000000003,310377
8.185999999999996,396744
7.748000000000002,347191
9.802000000000003,340747
8.093000000000004,369157
8.725000000000001,509685
7.250000000000001,404789
7.784000000000001,301682
9.219000000000001,260297
8.799000000000001,34892
8.781000000000002,259775
6.718999999999995,307959
9.696000000000002,142248
5.779999999999998,171801
9.155000000000005,49252
8.715,23854
9.594000000000003,38072
7.896999999999999,342820
6.155000000000001,313581
9.202000000000002,366851
8.227999999999998,83403
8.083999999999996,342334
6.807,355062
8.834999999999999,352125
9.8,16831
9.466999999999999,200856
7.907999999999999,335296
9.642000000000008,363166
9.263999999999998,345185
9.219000000000001,507094
9.758000000000004,16070
8.395000000000005,480188
9.265000000000002,188672
9.692000000000005,272820
9.263000000000002,98903
8.533999999999999,445878
7.783999999999996,412486
9.245999999999999,142149
9.211,247615
9.687000000000005,160850
7.181999999999997,398117
9.318000000000003,305121
8.986000000000004,484490
8.719999999999997,459196
8.821,70600
9.852000000000006,85934
9.064,210499
7.954999999999997,342499
9.083000000000002,487024
8.605,484310
7.195999999999995,227855
9.102000000000002,212200
9.193000000000005,154579
9.355000000000006,396919
6.708999999999998,98468
7.242999999999998,267
8.485000000000001,308339
6.960999999999998,392803
7.258000000000002,497706
4.993000000000002,245192
7.105999999999999,493921
9.469000000000005,62333
7.132000000000001,344229
8.179999999999996,478600
9.275,482971
8.431999999999997,164699
9.102000000000006,176423
8.373,462498
9.670000000000007,360223
4.391000000000002,323399
6.688000000000001,290259
7.775000000000001,77317
8.335000000000003,85812
7.259999999999998,308361
9.041999999999998,467516
9.393,59747
9.327000000000002,512288
5.424000000000002,376341
8.654000000000005,179456
7.899999999999999,78474
9.509000000000004,370034
9.132,166085
8.436999999999998,496121
6.697000000000003,243290
8.324999999999996,258344
9.001000000000003,183165
6.688999999999998,273243
8.006,164160
7.678000000000001,42084
7.531000000000001,235066
9.164000000000005,316078
7.334999999999997,455832
8.018999999999998,422220
6.992000000000001,9479
7.5760000000000005,145672
9.393000000000004,108920
9.702000000000004,37887
9.156000000000006,284994
9.327000000000009,482100
9.660000000000007,262205
9.060000000000002,223016
8.465000000000002,483429
6.683000000000002,160858
9.832000000000004,23942
8.412999999999997,480780
9.541000000000004,387049
7.365,495584
8.797999999999998,303067
5.941999999999996,127760
8.375,118312
8.86,120429
5.021000000000001,129876
6.922000000000002,228572
5.9200000000000035,272022
6.764999999999995,113652
8.757,28402
7.614,8834
9.701000000000002,345940
8.749999999999998,316392
8.402000000000001,50038
8.134,139983
9.594000000000005,433520
9.194000000000003,457121
8.800999999999998,157309
9.171,453664
9.152000000000006,125073
9.266000000000002,297461
8.850000000000007,424111
8.861000000000002,59221
8.705,397458
7.723000000000002,52649
7.536000000000004,359697
9.562000000000006,291454
8.875,505053
9.810000000000006,147826
6.565000000000001,209685
8.738999999999997,223641
5.064000000000002,169613
7.688000000000001,86617
8.330999999999998,319417
7.353,435816
8.245,67193
9.359000000000002,382006
9.136000000000001,453203
7.142999999999997,350285
9.603000000000003,280821
8.331999999999995,116422
9.138000000000002,220364
8.000999999999998,62744
9.312000000000005,211735
8.418000000000001,201804
9.019,326839
6.574999999999997,209526
9.469000000000001,437248
6.212000000000004,308787
7.610000000000002,14262
6.788999999999998,30771
6.251000000000001,493598
9.040000000000003,143374
8.881000000000004,274127
9.433000000000007,124538
9.774000000000004,59349
8.892000000000001,401012
7.211999999999996,214989
9.864000000000003,406124
7.423999999999995,195702
9.562,248730
9.570000000000002,22182
9.219000000000005,124529
7.948000000000003,293570
9.492000000000008,430160
9.036000000000003,162140
9.523000000000003,315412
9.348000000000003,32623
7.415000000000001,32523
7.249,375485
9.213000000000003,424807
7.979000000000002,453467
6.353000000000001,383133
9.690000000000003,148402
8.396000000000003,326746
8.003999999999998,480943
9.363000000000007,328176
7.746999999999999,189348
8.666999999999996,390922
9.878000000000004,222203
9.56,103108
9.443000000000007,470478
9.238000000000001,67812
7.008000000000001,450170
7.6859999999999955,293749
8.008000000000003,426966
8.171000000000003,220058
6.0159999999999965,501405
8.484999999999996,462655
8.199000000000002,508091
9.139000000000003,28386
6.091000000000003,110477
7.221999999999995,183152
9.531000000000002,7709
7.751000000000004,176965
8.680999999999997,71987
8.856999999999998,250775
8.107,388992
7.512999999999998,195365
9.327000000000005,16393
7.104999999999994,46587
9.028,248177
9.498000000000001,170792
7.866000000000003,100335
9.807000000000006,85977
7.371999999999997,513557
9.676000000000004,48734
7.076000000000001,367383
7.270000000000001,124885
7.406999999999998,383065
9.271999999999998,298605
9.237,147517
9.209000000000001,97805
8.621999999999996,355396
9.435000000000004,445572
7.349999999999998,322752
9.54,92990
9.522000000000004,147593
8.682999999999998,275148
9.521,336705
9.352000000000002,35802
9.742000000000006,397299
9.349000000000004,35888
7.732999999999999,453277
9.499000000000006,377881
9.399000000000003,143782
8.652000000000001,504320
9.203000000000007,107503
7.7360000000000015,229908
4.447000000000002,173361
9.192000000000004,468943
9.051000000000004,59770
9.604000000000006,481524
7.781999999999998,302257
9.064,181156
9.322000000000001,409790
7.048999999999996,313342
7.216999999999997,243994
9.534000000000004,329835
9.047000000000002,250407
9.651000000000003,261764
9.046,234928
9.306000000000003,379111
7.573,416643
8.759000000000007,44533
9.459000000000001,259088
9.587000000000003,96171
9.085,227704
6.964999999999999,358174
8.684000000000001,284695
8.104000000000001,425938
8.55,279469
6.490999999999994,416954
6.0089999999999995,210626
6.783000000000002,79813
8.765999999999996,21667
7.695,253322
6.961,441785
9.775000000000002,84397
9.822000000000003,484250
8.456,510600
8.709000000000003,264768
7.757999999999998,419213
6.935000000000002,339505
9.299000000000003,358043
8.97,426872
8.947000000000001,185149
6.667000000000001,350070
9.448000000000006,150892
9.057000000000002,331002
6.285999999999999,357910
5.746999999999999,368236
8.581999999999997,150456
9.006000000000002,368710
8.616999999999996,397804
8.295,389089
8.418000000000001,77116
9.126999999999995,59390
8.311999999999994,453026
8.682000000000002,174143
8.234999999999996,138384
8.920000000000003,36675
9.424000000000005,55802
6.589999999999998,377285
9.573,360380
9.593000000000004,16234
8.796000000000001,77882
9.684000000000005,511737
6.715,202526
9.397000000000002,472272
9.208,249837
8.286000000000001,169051
8.845999999999998,184178
8.398999999999997,311066
9.279,511877
9.588000000000003,283554
7.995999999999999,231453
6.832999999999999,55827
9.907000000000002,122815
7.56,9238
9.183000000000003,321383
9.061000000000003,462979
8.590000000000005,155615
9.771000000000008,148380
6.5840000000000005,237221
7.6770000000000005,514033
9.284000000000002,403948
9.635000000000002,241879
4.706000000000003,279864
8.910000000000002,411612
6.566,191421
7.652000000000003,190994
8.540999999999999,306383
8.578999999999997,471547
7.678000000000004,503515
6.427,131534
9.787000000000004,61725
7.359000000000002,293942
5.795,6936
7.229999999999999,302065
6.850999999999999,418520
4.702999999999998,74342
9.314,438431
9.762000000000004,451389
7.273999999999998,196654
9.305000000000005,408700
9.388000000000003,467656
9.181999999999999,330282
8.967000000000002,335915
8.368,79760
7.419999999999999,80199
8.103,468385
8.106999999999998,81741
9.198000000000002,448851
9.744000000000003,233827
7.488000000000002,452402
8.839,271982
7.140999999999999,163954
9.433000000000003,393540
9.345,52594
9.404000000000003,412360
7.014000000000006,296904
9.713000000000005,454896
7.442,117209
9.580000000000005,266288
7.6839999999999975,429902
7.654000000000001,461286
7.634999999999998,291011
9.607000000000006,193415
7.898999999999997,481052
8.444,252354
7.520000000000001,271905
9.002000000000002,250825
9.216000000000005,255787
7.429999999999999,17919
9.424000000000005,305927
8.937000000000001,300409
9.215,29395
9.007,203157
9.149000000000001,209258
7.506999999999998,128074
9.001,82327
7.7829999999999995,146998
7.584,361143
5.954,47287
9.540000000000003,505595
6.753999999999999,9261
9.106999999999998,216071
7.841999999999997,319718
9.229000000000006,89395
5.402999999999997,484665
8.524999999999999,499031
4.887000000000001,269377
7.875000000000001,70989
7.5139999999999985,402841
9.46,238679
9.331000000000007,274688
9.371000000000004,283870
9.650000000000006,148026
8.583000000000004,249206
8.802,347053
6.781999999999998,143095
7.48,207870
8.588000000000001,76449
9.415000000000003,461608
9.155000000000001,335523
9.138000000000003,282228
9.534000000000004,405637
6.939999999999998,92436
9.372000000000007,251101
6.817999999999997,69356
9.482000000000003,124470
7.027000000000002,467262
8.535,435012
6.648000000000001,464181
5.081000000000002,204888
8.015999999999998,12141
9.128000000000007,222465
6.764999999999997,271681
8.520000000000003,178251
9.679,313188
8.434999999999995,349475
7.784000000000003,390156
8.716,456943
9.670000000000002,425093
8.868000000000002,151370
8.469000000000001,227416
9.746,1322
8.248999999999997,334174
8.789999999999994,361543
8.777000000000003,318679
7.852000000000003,492708
8.613999999999999,502966
7.755000000000003,81525
9.563,122209
8.199000000000002,348111
8.880000000000003,390366
7.402999999999999,465999
6.111999999999999,378124
9.290000000000003,258310
6.965000000000003,376136
5.165,344134
6.541000000000002,67554
6.8069999999999995,170068
9.623000000000001,109058
9.630000000000006,96131
9.391000000000005,22562
8.537,57266
8.620000000000003,427421
8.27,487067
9.611000000000004,465120
8.509999999999998,92396
5.570000000000001,478073
4.622,242638
9.155000000000001,415210
8.568,426576
9.603000000000002,506448
9.064000000000002,17923
8.764,197023
6.791999999999996,31
9.768000000000002,138032
7.446999999999999,493225
9.944,309293
7.918999999999998,372576
7.959000000000002,108491
8.790000000000001,317802
9.432000000000002,87884
9.431000000000001,436910
7.960999999999997,112785
9.472000000000007,319589
8.218000000000004,104170
8.809,114902
8.707,353546
8.493999999999996,183538
9.363999999999999,403589
9.362000000000002,511776
9.763000000000007,40249
9.044,456196
8.367999999999999,377847
7.469999999999996,511261
8.76,508767
9.680000000000003,282802
9.912000000000004,399012
8.264000000000001,289115
8.800000000000006,336348
8.260999999999997,189928
7.031999999999999,94177
8.526999999999996,502042
9.32,88865
7.543000000000003,160937
9.454000000000002,370833
8.639,257715
8.768000000000002,126212
8.597000000000005,339596
8.124000000000002,480458
8.69,126062
9.518000000000002,21479
9.605,74736
7.985000000000002,494482
9.336000000000004,507079
9.400000000000004,84770
9.231000000000005,59683
9.737000000000002,122460
9.341000000000001,276466
7.399000000000001,480497
9.389000000000008,274427
7.8489999999999975,207404
8.963999999999993,167609
8.050999999999998,236583
9.650000000000002,414468
7.707999999999998,110965
9.681000000000004,339852
5.780999999999998,461410
8.936000000000005,233447
9.233000000000006,15637
8.512000000000002,155805
8.204,79690
9.321000000000003,138099
8.379000000000001,196063
9.797,483778
9.373000000000001,394686
9.847000000000003,340617
9.134999999999998,183661
9.564000000000004,428559
7.263999999999998,445291
9.813,358899
8.678000000000004,503993
8.622000000000003,166838
9.503000000000004,412480
8.655999999999999,141235
8.811,467424
9.583000000000006,286483
7.970999999999999,231081
6.9590000000000005,426719
8.856000000000002,438021
5.865999999999999,333300
9.596000000000005,487144
7.1910000000000025,14637
6.225000000000005,168860
9.408000000000003,53432
9.116999999999999,34876
7.3340000000000005,246561
8.049,461062
8.383999999999997,378830
7.313999999999996,509806
7.905999999999998,62490
8.616000000000001,290880
7.425999999999995,313574
8.186,145014
9.553000000000008,373271
7.471000000000003,852
8.701,307469
8.942,57186
7.3139999999999965,155442
9.215000000000002,332659
9.440000000000001,202497
8.908999999999997,87842
7.374000000000003,244941
7.8660000000000005,299090
7.420999999999996,132741
9.047000000000002,277407
8.686000000000003,375249
9.005000000000003,282395
8.458999999999996,498879
6.796999999999998,513089
6.421,334784
9.178000000000003,192215
9.322000000000001,137181
7.069000000000001,174116
9.726000000000004,19197
9.756000000000006,152311
7.6279999999999974,478271
7.4179999999999975,65565
8.036,242459
7.558000000000002,305938
9.035,88916
8.929,300571
8.956000000000007,386220
9.180000000000001,478025
9.498,54272
9.353000000000002,21592
9.515000000000004,398681
8.721000000000002,502285
9.021,151220
8.138,304376
7.927000000000001,434217
9.400000000000006,118452
8.849,314025
9.333000000000002,30559
8.407999999999998,323184
9.620000000000003,361038
8.418999999999997,510086
9.675000000000004,101067
9.115000000000002,336785
6.943000000000004,500906
9.248000000000003,444628
6.633000000000001,99773
9.563000000000006,336951
9.604000000000006,38154
9.548000000000004,96940
9.442000000000002,289888
7.177999999999998,308242
7.058000000000004,14221
6.408999999999996,309572
6.876999999999998,67079
7.026999999999998,247643
7.268999999999998,162447
8.820000000000004,453969
9.130000000000006,113721
7.7620000000000005,163708
9.692000000000005,337144
8.593000000000002,331788
8.805000000000001,117262
9.175000000000004,169986
9.447000000000005,230809
8.681000000000004,192615
8.194999999999999,151862
8.621000000000002,342517
9.709000000000003,17823
9.487,145755
9.023000000000001,328696
7.166999999999997,426728
7.060999999999999,103177
9.501000000000007,731
8.501000000000003,335603
8.352999999999998,146799
7.455999999999997,357959
7.908999999999995,457246
8.519000000000002,416453
9.719000000000005,211097
8.359,442581
7.110999999999998,114364
9.616000000000007,505437
