reviewer_score,id
9.510000000000003,289982
9.612,73219
7.882999999999999,253275
8.753000000000007,311660
6.643000000000004,310377
8.183999999999996,396744
7.786999999999999,347191
9.807000000000006,340747
8.272000000000004,369157
8.620999999999999,509685
7.366999999999999,404789
7.889999999999997,301682
9.305000000000005,260297
8.660999999999996,34892
8.768000000000002,259775
6.857999999999999,307959
9.726,142248
5.611999999999998,171801
9.16500000000001,49252
8.729999999999999,23854
9.386000000000001,38072
7.839999999999998,342820
6.040999999999998,313581
9.198,366851
8.345999999999997,83403
8.511000000000001,342334
6.599999999999998,355062
8.831,352125
9.726000000000003,16831
9.507999999999997,200856
7.813,335296
9.61400000000001,363166
9.048000000000004,345185
9.424000000000001,507094
9.780000000000006,16070
8.444000000000004,480188
9.264000000000003,188672
9.717000000000006,272820
9.332,98903
8.434,445878
7.347,412486
9.302,142149
9.180000000000001,247615
9.638000000000003,160850
7.219999999999996,398117
9.238000000000001,305121
8.689000000000007,484490
8.717999999999995,459196
9.001999999999999,70600
9.856000000000002,85934
8.909999999999998,210499
7.925000000000001,342499
8.927000000000001,487024
8.463,484310
6.918000000000002,227855
9.305000000000005,212200
9.363000000000005,154579
9.366000000000007,396919
6.842999999999998,98468
7.3039999999999985,267
9.018000000000002,308339
7.097,392803
7.218000000000003,497706
5.0969999999999995,245192
7.017999999999996,493921
9.439000000000007,62333
7.032000000000003,344229
8.027999999999999,478600
9.369,482971
8.444999999999999,164699
9.128,176423
8.436000000000003,462498
9.578000000000001,360223
4.404000000000002,323399
6.813999999999997,290259
7.724000000000001,77317
8.333,85812
7.336,308361
9.083,467516
9.298999999999996,59747
9.207999999999998,512288
5.48,376341
8.714,179456
8.023,78474
9.479000000000001,370034
9.123999999999997,166085
8.350999999999996,496121
6.556000000000001,243290
8.429,258344
8.847,183165
6.666999999999998,273243
7.955,164160
7.4879999999999995,42084
7.928000000000004,235066
9.190000000000005,316078
7.055999999999998,455832
7.98,422220
6.806999999999997,9479
7.900999999999997,145672
9.432000000000002,108920
9.590000000000002,37887
9.268000000000004,284994
9.482000000000005,482100
9.684000000000006,262205
9.061000000000003,223016
8.553000000000004,483429
6.562000000000001,160858
9.798000000000004,23942
8.477999999999998,480780
9.542000000000003,387049
7.300999999999996,495584
8.843,303067
6.115,127760
8.291,118312
8.863999999999999,120429
5.1339999999999995,129876
7.1789999999999985,228572
6.038,272022
7.104000000000001,113652
8.814999999999998,28402
7.434,8834
9.689000000000002,345940
8.776,316392
8.424999999999999,50038
8.235999999999995,139983
9.591000000000006,433520
9.430000000000001,457121
8.776000000000005,157309
9.089,453664
9.137000000000006,125073
9.221000000000002,297461
8.843000000000004,424111
8.947000000000001,59221
8.860999999999999,397458
7.633000000000003,52649
7.251000000000002,359697
9.470000000000002,291454
8.86,505053
9.818000000000007,147826
6.398000000000001,209685
8.474999999999998,223641
4.8980000000000015,169613
7.654999999999997,86617
8.514,319417
7.302999999999998,435816
8.213000000000003,67193
9.490000000000002,382006
9.049000000000001,453203
7.044000000000002,350285
9.499000000000002,280821
8.258999999999999,116422
9.213000000000001,220364
8.068999999999997,62744
9.242000000000004,211735
8.048999999999998,201804
8.738,326839
6.584999999999999,209526
9.331000000000003,437248
6.276,308787
7.445000000000004,14262
6.436999999999999,30771
5.861000000000002,493598
8.967000000000002,143374
8.859,274127
9.591000000000003,124538
9.803000000000003,59349
9.026,401012
7.101000000000002,214989
9.836000000000006,406124
7.4039999999999955,195702
9.568000000000001,248730
9.489000000000003,22182
9.19800000000001,124529
8.15,293570
9.475000000000005,430160
9.133000000000001,162140
9.423000000000004,315412
9.345000000000006,32623
7.693000000000001,32523
7.351,375485
9.118,424807
7.8389999999999995,453467
6.402000000000002,383133
9.662000000000006,148402
8.406999999999998,326746
7.934,480943
9.288000000000006,328176
7.78,189348
8.765,390922
9.851000000000004,222203
9.649000000000003,103108
9.292000000000003,470478
9.3,67812
7.153000000000003,450170
7.737999999999997,293749
8.249000000000006,426966
8.147000000000002,220058
5.839999999999999,501405
8.770999999999995,462655
7.904000000000002,508091
9.249,28386
6.6,110477
7.218,183152
9.485000000000003,7709
7.683000000000002,176965
8.469,71987
8.769000000000004,250775
8.221000000000002,388992
7.2989999999999995,195365
9.329000000000004,16393
7.507999999999998,46587
9.002000000000002,248177
9.383000000000003,170792
7.776000000000002,100335
9.794000000000006,85977
7.495999999999997,513557
9.602000000000004,48734
6.836999999999998,367383
7.279,124885
7.572999999999996,383065
9.296,298605
9.092000000000002,147517
9.226000000000003,97805
8.676,355396
9.413000000000004,445572
7.590000000000001,322752
9.39,92990
9.554000000000007,147593
8.777999999999997,275148
9.407000000000002,336705
9.424000000000003,35802
9.724000000000004,397299
9.401000000000005,35888
7.843999999999998,453277
9.452000000000002,377881
9.437000000000006,143782
8.395000000000003,504320
9.295000000000005,107503
7.576999999999998,229908
4.461000000000003,173361
9.224000000000007,468943
8.978000000000002,59770
9.557,481524
8.078000000000005,302257
9.038000000000004,181156
9.310000000000006,409790
7.288999999999998,313342
7.068999999999999,243994
9.271000000000003,329835
9.027000000000005,250407
9.620000000000001,261764
9.012999999999998,234928
9.217000000000006,379111
7.785000000000001,416643
8.585000000000006,44533
9.507000000000001,259088
9.560000000000002,96171
8.926000000000005,227704
6.812000000000001,358174
8.679999999999996,284695
7.745999999999996,425938
8.717999999999996,279469
6.586999999999997,416954
5.649999999999999,210626
6.985999999999999,79813
9.050999999999998,21667
7.698999999999999,253322
6.645000000000001,441785
9.788000000000002,84397
9.810000000000004,484250
8.416999999999996,510600
8.755000000000003,264768
7.648999999999998,419213
6.820000000000004,339505
9.498000000000003,358043
8.985,426872
8.930000000000001,185149
6.928000000000002,350070
9.454000000000002,150892
9.021000000000004,331002
6.39,357910
5.612999999999999,368236
8.584,150456
9.011000000000003,368710
8.610999999999999,397804
8.441999999999997,389089
8.540000000000003,77116
9.028999999999995,59390
8.279999999999994,453026
8.708,174143
7.915999999999997,138384
8.822000000000006,36675
9.434999999999999,55802
6.5989999999999975,377285
9.484000000000005,360380
9.568000000000001,16234
8.853000000000003,77882
9.660000000000002,511737
6.920999999999998,202526
9.329,472272
9.227000000000002,249837
8.383000000000001,169051
8.946000000000002,184178
8.324,311066
9.264000000000001,511877
9.579,283554
7.924999999999999,231453
6.8679999999999986,55827
9.883000000000003,122815
7.606,9238
9.231000000000005,321383
9.172000000000006,462979
8.548000000000004,155615
9.756000000000006,148380
6.464999999999999,237221
7.836999999999997,514033
9.315000000000001,403948
9.750000000000002,241879
4.843000000000003,279864
9.068999999999999,411612
6.692000000000002,191421
7.533000000000002,190994
8.592999999999996,306383
8.491999999999996,471547
7.703000000000003,503515
6.399,131534
9.786000000000005,61725
7.435,293942
5.9060000000000015,6936
7.447000000000002,302065
7.036999999999997,418520
4.867999999999999,74342
9.371000000000002,438431
9.714000000000004,451389
7.079999999999999,196654
9.454000000000008,408700
9.409000000000006,467656
9.284999999999997,330282
8.921,335915
8.161999999999997,79760
7.128999999999999,80199
8.172000000000002,468385
8.049,81741
9.07,448851
9.700000000000003,233827
7.41,452402
8.622000000000002,271982
7.344999999999999,163954
9.481000000000005,393540
9.347000000000005,52594
9.368000000000004,412360
6.824000000000004,296904
9.667000000000003,454896
7.292000000000002,117209
9.415000000000006,266288
7.782999999999994,429902
7.772000000000002,461286
7.384999999999999,291011
9.589000000000006,193415
8.023000000000003,481052
8.762999999999998,252354
7.508999999999998,271905
9.012000000000006,250825
9.104000000000001,255787
7.6080000000000005,17919
9.307999999999998,305927
8.934,300409
9.293999999999999,29395
8.949000000000002,203157
9.214000000000004,209258
7.606999999999998,128074
8.979,82327
7.612,146998
7.425,361143
6.003999999999999,47287
9.666000000000004,505595
6.870000000000002,9261
9.252000000000002,216071
8.031,319718
9.249000000000006,89395
5.769999999999998,484665
8.511,499031
5.099000000000003,269377
7.615999999999994,70989
7.749999999999997,402841
9.433000000000003,238679
9.328000000000005,274688
9.315000000000003,283870
9.659000000000006,148026
8.775,249206
8.777000000000005,347053
6.655999999999998,143095
7.386,207870
8.734,76449
9.398000000000003,461608
9.097999999999999,335523
9.233,282228
9.688000000000004,405637
7.217,92436
9.383999999999999,251101
6.692999999999996,69356
9.542000000000005,124470
6.831999999999998,467262
8.621,435012
6.588000000000003,464181
4.913,204888
8.036,12141
9.176000000000004,222465
6.997999999999998,271681
8.868,178251
9.657000000000002,313188
8.499999999999995,349475
7.684000000000001,390156
8.584,456943
9.667,425093
8.966999999999997,151370
8.502000000000002,227416
9.792000000000003,1322
8.085999999999999,334174
8.815999999999997,361543
8.974000000000002,318679
7.992999999999999,492708
8.715000000000002,502966
7.604000000000001,81525
9.726000000000003,122209
8.423000000000004,348111
8.994000000000002,390366
7.647,465999
6.210999999999999,378124
9.254999999999997,258310
7.102,376136
5.200000000000001,344134
6.562000000000001,67554
7.054000000000001,170068
9.632000000000003,109058
9.65300000000001,96131
9.500000000000005,22562
8.592000000000002,57266
8.526,427421
7.796,487067
9.597000000000003,465120
8.488999999999997,92396
5.586,478073
4.524,242638
9.165000000000001,415210
8.649000000000003,426576
9.650000000000002,506448
9.352000000000006,17923
8.799,197023
7.034999999999997,31
9.836000000000004,138032
7.417999999999998,493225
9.928000000000003,309293
8.153999999999998,372576
7.936000000000003,108491
8.743,317802
9.554000000000002,87884
9.272999999999998,436910
7.911999999999997,112785
9.373000000000005,319589
8.204,104170
8.582999999999997,114902
8.698,353546
8.368999999999998,183538
9.395999999999999,403589
9.406000000000002,511776
9.779000000000005,40249
9.04,456196
8.355999999999995,377847
7.449,511261
8.851999999999995,508767
9.679000000000007,282802
9.687000000000006,399012
8.129000000000001,289115
8.846000000000004,336348
8.405999999999999,189928
7.267999999999998,94177
8.302,502042
9.274000000000006,88865
7.592,160937
9.486000000000006,370833
8.741999999999997,257715
8.828999999999999,126212
8.59,339596
8.089,480458
8.502,126062
9.588000000000003,21479
9.591000000000003,74736
8.047000000000002,494482
9.315000000000005,507079
9.500000000000002,84770
9.245000000000006,59683
9.670000000000005,122460
9.31,276466
7.456999999999999,480497
9.328000000000001,274427
7.653,207404
9.036999999999999,167609
8.075,236583
9.803000000000004,414468
7.876999999999999,110965
9.684000000000005,339852
5.849000000000001,461410
8.955000000000002,233447
9.325000000000006,15637
8.482999999999995,155805
8.239999999999998,79690
9.215000000000002,138099
8.273000000000001,196063
9.73,483778
9.448000000000006,394686
9.811000000000002,340617
9.055000000000003,183661
9.650000000000002,428559
7.162999999999998,445291
9.814,358899
8.761000000000005,503993
8.574,166838
9.380999999999998,412480
8.886999999999997,141235
8.882000000000003,467424
9.597000000000005,286483
7.9949999999999966,231081
6.913999999999999,426719
8.975000000000005,438021
5.84,333300
9.465000000000005,487144
7.416999999999999,14637
6.393000000000004,168860
8.913999999999998,53432
9.134999999999998,34876
7.323999999999995,246561
7.887,461062
8.384,378830
7.218999999999994,509806
7.705999999999997,62490
8.649000000000001,290880
7.279999999999998,313574
8.180000000000003,145014
9.593000000000007,373271
7.597999999999998,852
8.650000000000002,307469
9.137000000000006,57186
6.883000000000001,155442
9.293000000000005,332659
9.279,202497
8.893999999999997,87842
7.437,244941
7.902999999999999,299090
7.488999999999994,132741
9.058000000000002,277407
8.674000000000001,375249
9.100000000000001,282395
8.432,498879
6.891999999999999,513089
6.261999999999998,334784
9.267000000000003,192215
9.283000000000001,137181
6.933999999999995,174116
9.650000000000004,19197
9.702000000000004,152311
7.331,478271
7.262999999999995,65565
7.906999999999997,242459
7.620999999999999,305938
9.122,88916
8.982,300571
8.922000000000004,386220
9.083000000000002,478025
9.548,54272
9.28,21592
9.631000000000002,398681
8.757000000000005,502285
9.250000000000002,151220
7.910999999999997,304376
7.882999999999997,434217
9.302000000000003,118452
8.954,314025
9.308,30559
8.369999999999997,323184
9.565000000000001,361038
8.478000000000002,510086
9.515000000000002,101067
9.111,336785
7.293000000000001,500906
9.336000000000006,444628
6.513000000000001,99773
9.364000000000004,336951
9.691000000000006,38154
9.620000000000005,96940
9.486000000000002,289888
7.193999999999999,308242
7.130000000000003,14221
5.857999999999999,309572
6.642999999999998,67079
7.017999999999998,247643
7.276000000000002,162447
8.833,453969
8.858000000000006,113721
7.357999999999997,163708
9.630000000000006,337144
8.816000000000004,331788
8.610000000000003,117262
8.945999999999998,169986
9.431000000000003,230809
8.746,192615
8.195999999999998,151862
8.762000000000004,342517
9.847000000000005,17823
9.487999999999998,145755
9.263000000000005,328696
7.343999999999999,426728
7.107000000000004,103177
9.540000000000004,731
8.585999999999999,335603
8.376000000000003,146799
7.476999999999999,357959
7.973999999999997,457246
8.409000000000002,416453
9.713000000000005,211097
8.454,442581
7.132999999999998,114364
9.710000000000003,505437
9.497000000000003,44046
9.254000000000001,279939
9.632000000000007,292184
7.381,385908
7.484999999999998,266099
7.791999999999994,166084
6.742999999999996,69217
6.774999999999999,3241
7.809000000000002,493311
9.108000000000002,7820
8.396999999999998,41414
7.685,218984
7.56,279456
8.218,168262
7.04,116314
8.53,370368
9.638000000000003,472640
7.394,241990
9.018999999999998,2226
7.069999999999998,281769
