reviewer_score,id
9.501000000000003,216912
8.671000000000003,69045
6.880999999999998,176290
7.319000000000002,112106
8.343000000000002,249501
9.498000000000003,289982
9.557000000000002,73219
8.010000000000002,253275
8.786000000000005,311660
6.481000000000002,310377
8.461000000000002,396744
7.307999999999998,347191
9.802000000000005,340747
8.289000000000001,369157
8.690999999999995,509685
7.223000000000002,404789
7.69,301682
9.260000000000003,260297
8.839999999999998,34892
8.839999999999998,259775
6.796999999999998,307959
9.800000000000002,142248
5.847,171801
8.922000000000002,49252
8.607000000000001,23854
9.386000000000005,38072
7.519999999999998,342820
5.955000000000002,313581
9.105,366851
8.461999999999993,83403
8.396000000000003,342334
6.372000000000002,355062
8.703,352125
9.719000000000003,16831
9.533999999999997,200856
7.919000000000002,335296
9.615000000000009,363166
9.021,345185
9.384,507094
9.723000000000006,16070
8.477000000000006,480188
9.282000000000004,188672
9.729000000000005,272820
9.293999999999999,98903
8.399999999999999,445878
7.358999999999997,412486
9.303,142149
9.229999999999999,247615
9.646000000000004,160850
7.678,398117
9.284000000000002,305121
8.689000000000004,484490
8.837999999999997,459196
8.919999999999998,70600
9.868,85934
8.941,210499
8.185000000000004,342499
8.969999999999997,487024
8.463,484310
7.552999999999998,227855
9.281000000000002,212200
9.282000000000005,154579
9.440000000000005,396919
6.916999999999998,98468
7.006999999999997,267
8.977,308339
7.167999999999999,392803
7.873999999999998,497706
5.157,245192
6.923999999999996,493921
9.513000000000005,62333
7.260000000000002,344229
7.818999999999999,478600
9.261,482971
8.300999999999998,164699
9.056000000000003,176423
8.299,462498
9.590000000000002,360223
4.341000000000001,323399
6.872999999999999,290259
7.820999999999995,77317
7.763,85812
7.516999999999999,308361
9.120999999999999,467516
9.327999999999998,59747
9.217000000000006,512288
5.474999999999999,376341
9.102000000000004,179456
6.991999999999998,78474
9.503000000000004,370034
9.024999999999997,166085
8.433,496121
6.5840000000000005,243290
8.978000000000002,258344
8.876000000000003,183165
7.045,273243
7.854999999999998,164160
7.859999999999997,42084
7.536999999999999,235066
9.308000000000007,316078
6.973999999999994,455832
8.009999999999996,422220
6.618000000000002,9479
7.946999999999999,145672
9.427000000000001,108920
9.585000000000003,37887
9.296000000000003,284994
9.458000000000009,482100
9.708000000000006,262205
9.088000000000001,223016
8.607000000000003,483429
6.413,160858
9.689000000000004,23942
8.582,480780
9.418000000000005,387049
7.505999999999997,495584
8.754,303067
5.962,127760
8.445,118312
8.699,120429
5.020000000000001,129876
6.537000000000002,228572
6.618000000000003,272022
7.211000000000001,113652
8.899999999999999,28402
7.589999999999999,8834
9.705000000000002,345940
8.701000000000002,316392
8.316999999999998,50038
7.7360000000000015,139983
9.577000000000007,433520
9.430000000000001,457121
8.867999999999999,157309
9.167,453664
8.978,125073
9.273000000000003,297461
8.922000000000004,424111
8.788999999999994,59221
8.718999999999998,397458
7.891000000000003,52649
7.725000000000003,359697
9.544000000000006,291454
8.713000000000003,505053
9.777000000000008,147826
6.819999999999998,209685
8.589,223641
5.080000000000002,169613
7.514999999999998,86617
8.493999999999998,319417
7.302000000000001,435816
8.105000000000002,67193
9.459000000000001,382006
9.161000000000001,453203
7.062999999999996,350285
9.407000000000005,280821
8.107999999999999,116422
9.207,220364
8.014999999999997,62744
9.210000000000003,211735
7.972999999999998,201804
8.77,326839
6.605,209526
9.255,437248
6.5699999999999985,308787
7.770000000000003,14262
6.289,30771
6.025000000000002,493598
8.900999999999996,143374
9.053000000000003,274127
9.601000000000004,124538
9.772000000000004,59349
8.926000000000002,401012
6.854999999999998,214989
9.852000000000004,406124
7.5280000000000005,195702
9.538,248730
9.515,22182
9.341000000000006,124529
7.871000000000002,293570
9.449000000000005,430160
9.035000000000002,162140
9.404,315412
9.261000000000003,32623
7.911999999999997,32523
7.307999999999996,375485
9.126000000000001,424807
7.725,453467
6.464999999999998,383133
9.630000000000004,148402
8.347999999999995,326746
7.7310000000000025,480943
9.302000000000005,328176
7.5950000000000015,189348
8.789000000000003,390922
9.868,222203
9.502,103108
9.296,470478
9.236,67812
7.044,450170
7.8279999999999985,293749
8.411000000000001,426966
7.882999999999998,220058
5.927999999999995,501405
8.559,462655
7.911000000000001,508091
9.063000000000002,28386
6.173000000000001,110477
7.032000000000002,183152
9.564000000000004,7709
7.587000000000004,176965
8.360000000000003,71987
8.905000000000001,250775
8.051000000000002,388992
7.5840000000000005,195365
9.408000000000005,16393
7.157999999999998,46587
9.043000000000005,248177
9.362000000000005,170792
7.687,100335
9.795000000000007,85977
7.019999999999998,513557
9.591000000000006,48734
6.452000000000001,367383
7.396999999999995,124885
7.453999999999997,383065
9.346,298605
9.309000000000001,147517
9.379,97805
8.637999999999998,355396
9.331000000000001,445572
7.402999999999999,322752
9.385000000000003,92990
9.609000000000007,147593
8.639999999999997,275148
9.440000000000003,336705
9.465000000000003,35802
9.702000000000004,397299
9.407000000000004,35888
7.672999999999995,453277
9.481000000000002,377881
9.300000000000004,143782
8.955000000000009,504320
9.303000000000006,107503
7.688999999999998,229908
4.554000000000001,173361
9.266000000000005,468943
8.959999999999999,59770
9.511,481524
7.553999999999995,302257
9.238000000000007,181156
9.387000000000006,409790
7.1699999999999955,313342
7.199999999999999,243994
9.382000000000007,329835
8.849000000000004,250407
9.626,261764
8.699999999999998,234928
9.268000000000002,379111
8.017999999999999,416643
8.787000000000004,44533
9.516000000000002,259088
9.523000000000003,96171
8.964000000000004,227704
7.182999999999998,358174
8.741000000000001,284695
8.1,425938
8.728999999999996,279469
6.729999999999999,416954
5.495999999999999,210626
7.049999999999998,79813
9.049999999999994,21667
7.674000000000001,253322
6.763999999999999,441785
9.762000000000004,84397
9.801000000000004,484250
8.514999999999997,510600
9.176000000000004,264768
7.669999999999995,419213
6.964000000000001,339505
9.545000000000003,358043
8.999,426872
8.947999999999999,185149
6.322999999999999,350070
9.512000000000002,150892
8.815000000000001,331002
7.125999999999997,357910
5.695000000000001,368236
8.626,150456
8.841000000000001,368710
8.741,397804
8.504,389089
8.500000000000002,77116
9.059999999999993,59390
8.380999999999998,453026
8.683000000000003,174143
8.068999999999999,138384
8.997000000000003,36675
9.364999999999998,55802
7.072999999999995,377285
9.541000000000004,360380
9.636000000000003,16234
8.679000000000002,77882
9.709000000000003,511737
6.675000000000001,202526
9.298000000000002,472272
9.299000000000001,249837
8.557,169051
8.937999999999997,184178
8.380999999999998,311066
9.255,511877
9.582,283554
8.048999999999998,231453
6.709999999999999,55827
9.830000000000002,122815
7.2869999999999955,9238
9.299000000000005,321383
9.181000000000008,462979
9.001,155615
9.735000000000005,148380
6.657000000000002,237221
8.104999999999997,514033
9.404000000000002,403948
9.700000000000003,241879
4.709000000000003,279864
9.020000000000005,411612
6.738,191421
7.847999999999998,190994
8.473999999999997,306383
8.564,471547
7.464999999999996,503515
6.745999999999996,131534
9.820000000000004,61725
7.293999999999998,293942
5.750000000000003,6936
7.580000000000001,302065
6.633999999999999,418520
4.829999999999998,74342
9.380000000000003,438431
9.691000000000006,451389
7.180000000000006,196654
9.433000000000002,408700
9.418000000000003,467656
9.107,330282
8.873999999999999,335915
8.592999999999996,79760
7.140999999999999,80199
8.358999999999996,468385
8.423999999999996,81741
9.317000000000002,448851
9.708000000000004,233827
7.750999999999998,452402
8.430999999999997,271982
7.020999999999999,163954
9.027000000000003,393540
9.330000000000002,52594
9.360000000000005,412360
6.688,296904
9.640000000000004,454896
7.631000000000001,117209
9.467000000000004,266288
7.584999999999993,429902
7.447999999999999,461286
7.544999999999996,291011
9.578000000000007,193415
8.056000000000004,481052
8.700999999999997,252354
7.341999999999997,271905
8.963999999999999,250825
9.083000000000004,255787
7.743000000000004,17919
9.358,305927
9.027000000000001,300409
9.272,29395
8.939000000000002,203157
9.131000000000004,209258
7.698999999999997,128074
8.916,82327
7.708000000000001,146998
7.453,361143
6.054000000000002,47287
9.657000000000005,505595
6.629000000000003,9261
9.363000000000001,216071
7.663999999999996,319718
9.271000000000008,89395
5.361999999999997,484665
8.528,499031
4.835000000000003,269377
7.612000000000003,70989
7.291999999999998,402841
9.424000000000003,238679
9.330000000000002,274688
9.265,283870
9.626000000000008,148026
8.794,249206
8.673999999999998,347053
6.5840000000000005,143095
7.249999999999997,207870
8.542999999999996,76449
9.42,461608
9.049,335523
9.197000000000003,282228
9.767000000000003,405637
7.058999999999998,92436
9.403000000000002,251101
6.576999999999999,69356
9.630000000000004,124470
7.502000000000002,467262
8.756000000000002,435012
6.834999999999999,464181
4.844000000000004,204888
7.865999999999999,12141
9.131000000000007,222465
6.430999999999996,271681
8.830000000000004,178251
9.619,313188
8.363999999999999,349475
7.475000000000002,390156
8.582,456943
9.689,425093
8.970999999999997,151370
8.416,227416
9.796000000000003,1322
7.975999999999996,334174
8.866,361543
8.917000000000003,318679
7.769000000000001,492708
8.629000000000001,502966
7.129999999999999,81525
9.818000000000001,122209
8.287,348111
8.683000000000003,390366
7.481,465999
6.113999999999997,378124
9.191,258310
6.868000000000004,376136
5.424000000000001,344134
6.568000000000004,67554
6.672999999999998,170068
9.679000000000002,109058
9.617000000000008,96131
9.450000000000003,22562
8.681000000000003,57266
8.479000000000003,427421
7.968000000000001,487067
9.584000000000005,465120
8.989999999999998,92396
5.750000000000003,478073
4.565000000000002,242638
9.181000000000003,415210
8.809000000000001,426576
9.628000000000004,506448
9.353000000000003,17923
8.777000000000001,197023
6.987999999999997,31
9.827000000000004,138032
7.165999999999998,493225
9.687000000000001,309293
7.876999999999994,372576
8.304000000000002,108491
8.787,317802
9.64,87884
9.350999999999997,436910
7.716999999999995,112785
9.356000000000005,319589
8.131,104170
8.626999999999997,114902
8.673,353546
8.401000000000003,183538
9.378000000000002,403589
9.361000000000004,511776
9.778000000000006,40249
9.030999999999993,456196
8.757999999999997,377847
7.4339999999999975,511261
8.834999999999997,508767
9.721000000000005,282802
9.695000000000007,399012
8.257,289115
8.601999999999999,336348
8.534,189928
7.264000000000001,94177
8.418999999999997,502042
9.262,88865
7.908,160937
9.442000000000005,370833
8.678999999999997,257715
8.694999999999999,126212
8.720000000000002,339596
7.9159999999999995,480458
8.489999999999998,126062
9.534000000000002,21479
9.584000000000001,74736
8.075000000000001,494482
9.315000000000008,507079
9.479000000000006,84770
9.084000000000005,59683
9.605000000000002,122460
9.286000000000001,276466
7.520999999999997,480497
9.289000000000001,274427
7.3870000000000005,207404
9.092999999999996,167609
7.8340000000000005,236583
9.775000000000006,414468
8.062000000000001,110965
9.643000000000006,339852
6.022000000000002,461410
8.960000000000003,233447
9.454000000000004,15637
8.379999999999997,155805
7.935999999999999,79690
9.223000000000004,138099
8.723000000000003,196063
9.749000000000002,483778
9.423000000000004,394686
9.856000000000003,340617
8.882,183661
9.414,428559
7.405000000000004,445291
9.793000000000001,358899
8.52,503993
8.533999999999997,166838
9.353000000000002,412480
8.714,141235
8.949000000000002,467424
9.612000000000005,286483
8.0,231081
7.383000000000005,426719
9.028000000000008,438021
6.226,333300
9.336000000000004,487144
7.461,14637
6.638000000000004,168860
8.911000000000003,53432
8.976,34876
7.541,246561
7.969000000000002,461062
8.278,378830
7.371999999999998,509806
7.825999999999997,62490
8.797000000000002,290880
7.596,313574
8.671,145014
9.549000000000005,373271
7.279000000000004,852
8.718,307469
9.110000000000003,57186
7.199999999999996,155442
9.216000000000003,332659
9.354000000000003,202497
8.857999999999997,87842
7.378999999999998,244941
8.404999999999996,299090
7.609999999999997,132741
9.056000000000001,277407
8.714999999999998,375249
9.033999999999999,282395
8.438,498879
6.546999999999998,513089
6.363000000000002,334784
9.318000000000005,192215
9.321000000000003,137181
7.423000000000001,174116
9.605000000000006,19197
9.730000000000004,152311
7.105,478271
7.205,65565
7.919999999999996,242459
7.592999999999997,305938
9.271999999999998,88916
8.657000000000004,300571
8.715000000000005,386220
8.825,478025
9.473000000000004,54272
9.186,21592
9.572000000000003,398681
8.941000000000008,502285
9.239000000000003,151220
7.933999999999997,304376
8.221999999999996,434217
9.362000000000004,118452
8.926000000000002,314025
9.353000000000003,30559
8.316,323184
9.517000000000001,361038
8.622000000000003,510086
9.538000000000002,101067
9.114,336785
6.725000000000003,500906
9.361000000000004,444628
7.475000000000001,99773
9.380000000000004,336951
9.494000000000003,38154
9.624,96940
9.583000000000006,289888
7.103999999999997,308242
7.034000000000003,14221
5.681000000000003,309572
6.592,67079
6.932,247643
7.778999999999999,162447
8.750000000000002,453969
9.020000000000007,113721
7.377999999999999,163708
9.621000000000004,337144
8.821,331788
8.626999999999999,117262
9.023999999999997,169986
9.454,230809
8.427,192615
8.388999999999998,151862
8.706000000000001,342517
9.855000000000006,17823
9.503999999999996,145755
9.301000000000002,328696
7.529,426728
7.028000000000002,103177
9.529000000000007,731
8.613,335603
8.517999999999999,146799
7.717999999999997,357959
7.985999999999999,457246
8.482000000000001,416453
9.738000000000001,211097
8.483,442581
7.134000000000001,114364
9.664000000000001,505437
9.444000000000004,44046
9.06,279939
9.685000000000006,292184
7.246000000000004,385908
7.685999999999998,266099
